Source_PCAP,true,pred,proba
spotify1.pcap,1,0,0.4015119671821594
spotify1.pcap,1,1,0.7848648428916931
spotify1.pcap,1,0,0.3783820867538452
spotify1.pcap,1,0,0.3711727559566498
spotify1.pcap,1,1,0.8831213116645813
spotify1.pcap,1,0,0.3704950511455536
spotify1.pcap,1,0,0.4010731279850006
spotify1.pcap,1,1,0.9941516518592834
spotify1.pcap,1,0,0.42986732721328735
spotify1.pcap,1,1,0.5407072305679321
spotify1.pcap,1,1,0.8460803031921387
spotify1.pcap,1,1,0.7754774689674377
spotify1.pcap,1,0,0.01870623417198658
spotify1.pcap,1,0,0.2819105386734009
spotify1.pcap,1,1,0.7960895895957947
spotify1.pcap,1,1,0.9007078409194946
spotify1.pcap,1,1,0.9007078409194946
spotify1.pcap,1,1,0.5624062418937683
spotify1.pcap,1,0,0.42986732721328735
spotify1.pcap,1,1,0.5624062418937683
spotify1.pcap,1,1,0.7610251307487488
spotify1.pcap,1,0,0.42986732721328735
spotify1.pcap,1,1,0.7090041041374207
spotify1.pcap,1,0,0.3073779344558716
spotify1.pcap,1,0,0.32512715458869934
spotify1.pcap,1,1,0.7610251307487488
spotify1.pcap,1,1,0.7610251307487488
spotify1.pcap,1,0,0.4880227744579315
spotify1.pcap,1,1,0.9007078409194946
spotify1.pcap,1,1,0.9007078409194946
spotify1.pcap,1,1,0.9007078409194946
spotify1.pcap,1,1,0.9007078409194946
spotify1.pcap,1,1,0.8623189926147461
spotify1.pcap,1,0,0.4509871304035187
spotify1.pcap,1,1,0.5323018431663513
spotify1.pcap,1,0,0.4218704104423523
spotify1.pcap,1,1,0.6552619338035583
spotify1.pcap,1,0,0.2819105386734009
spotify1.pcap,1,1,0.9941516518592834
spotify1.pcap,1,1,0.7754774689674377
spotify1.pcap,1,0,0.26218023896217346
spotify1.pcap,1,1,0.5695714354515076
spotify1.pcap,1,0,0.26218023896217346
spotify1.pcap,1,1,0.7082273364067078
spotify1.pcap,1,0,0.4015119671821594
spotify1.pcap,1,0,0.4010731279850006
spotify1.pcap,1,0,0.3073779344558716
spotify1.pcap,1,0,0.3704950511455536
spotify1.pcap,1,1,0.7610251307487488
spotify1.pcap,1,1,0.9007078409194946
spotify1.pcap,1,1,0.9007078409194946
spotify1.pcap,1,0,0.019057249650359154
spotify1.pcap,1,0,0.019057249650359154
spotify1.pcap,1,0,0.019057249650359154
spotify1.pcap,1,0,0.019057249650359154
spotify1.pcap,1,1,0.9007078409194946
spotify1.pcap,1,1,0.7610251307487488
spotify1.pcap,1,0,0.3704950511455536
spotify1.pcap,1,1,0.8533592224121094
spotify1.pcap,1,1,0.9941516518592834
spotify1.pcap,1,1,0.609772264957428
spotify1.pcap,1,0,0.31794273853302
spotify1.pcap,1,1,0.8688414692878723
spotify1.pcap,1,1,0.5246517062187195
spotify1.pcap,1,1,0.7244375944137573
spotify1.pcap,1,1,0.6541398167610168
spotify1.pcap,1,1,0.7661907076835632
spotify1.pcap,1,1,0.5164213180541992
spotify1.pcap,1,0,0.2819105386734009
spotify1.pcap,1,1,0.5407072305679321
spotify1.pcap,1,0,0.32512715458869934
spotify1.pcap,1,0,0.2819105386734009
spotify1.pcap,1,0,0.29819101095199585
spotify1.pcap,1,0,0.4509871304035187
spotify1.pcap,1,1,0.5781603455543518
spotify1.pcap,1,0,0.3073779344558716
spotify1.pcap,1,0,0.3783820867538452
spotify1.pcap,1,1,0.7754774689674377
spotify1.pcap,1,1,0.8794954419136047
spotify1.pcap,1,0,0.26218023896217346
spotify1.pcap,1,0,0.3783820867538452
spotify1.pcap,1,0,0.26218023896217346
spotify1.pcap,1,0,0.4015119671821594
spotify1.pcap,1,0,0.4010731279850006
spotify1.pcap,1,0,0.42986732721328735
spotify1.pcap,1,1,0.9941516518592834
spotify1.pcap,1,0,0.4010731279850006
spotify1.pcap,1,0,0.3704950511455536
spotify1.pcap,1,1,0.8533592224121094
spotify1.pcap,1,1,0.8771279454231262
spotify1.pcap,1,1,0.7481486797332764
spotify1.pcap,1,1,0.9904898405075073
spotify1.pcap,1,0,0.3783820867538452
spotify1.pcap,1,1,0.7754774689674377
spotify1.pcap,1,0,0.01870623417198658
spotify1.pcap,1,1,0.5122658610343933
spotify1.pcap,1,0,0.29819101095199585
spotify1.pcap,1,1,0.6432268619537354
spotify1.pcap,1,1,0.5670233964920044
spotify1.pcap,1,0,0.26218023896217346
spotify1.pcap,1,0,0.26218023896217346
spotify1.pcap,1,1,0.609772264957428
spotify1.pcap,1,0,0.39747342467308044
spotify1.pcap,1,0,0.4718201756477356
spotify1.pcap,1,0,0.4010731279850006
spotify1.pcap,1,1,0.5624062418937683
spotify1.pcap,1,0,0.48387354612350464
spotify1.pcap,1,0,0.3711727559566498
spotify1.pcap,1,0,0.3783820867538452
spotify1.pcap,1,1,0.5246517062187195
spotify1.pcap,1,0,0.4010731279850006
spotify1.pcap,1,1,0.9941516518592834
spotify1.pcap,1,0,0.2819105386734009
spotify1.pcap,1,0,0.3711727559566498
spotify1.pcap,1,0,0.4015119671821594
spotify1.pcap,1,1,0.9732553958892822
spotify1.pcap,1,0,0.039413876831531525
spotify1.pcap,1,1,0.8533592224121094
spotify1.pcap,1,0,0.3073779344558716
spotify1.pcap,1,1,0.6541398167610168
spotify1.pcap,1,1,0.9941516518592834
spotify1.pcap,1,1,0.6541398167610168
spotify1.pcap,1,0,0.01870623417198658
spotify1.pcap,1,1,0.8831213116645813
spotify1.pcap,1,1,0.7754774689674377
spotify1.pcap,1,0,0.11440561711788177
spotify1.pcap,1,0,0.11440561711788177
spotify1.pcap,1,0,0.39488285779953003
spotify1.pcap,1,1,0.5742030739784241
spotify1.pcap,1,0,0.07298938184976578
spotify1.pcap,1,1,0.9155270457267761
spotify1.pcap,1,0,0.26218023896217346
spotify1.pcap,1,0,0.4015119671821594
spotify1.pcap,1,0,0.10687436163425446
spotify1.pcap,1,0,0.13293322920799255
spotify1.pcap,1,0,0.09411284327507019
spotify1.pcap,1,1,0.9941516518592834
spotify1.pcap,1,1,0.8533592224121094
spotify1.pcap,1,0,0.42986732721328735
spotify1.pcap,1,1,0.609772264957428
spotify1.pcap,1,1,0.6458721160888672
spotify1.pcap,1,1,0.5122658610343933
spotify1.pcap,1,1,0.5296096205711365
spotify1.pcap,1,0,0.01870623417198658
spotify1.pcap,1,1,0.7960895895957947
spotify1.pcap,1,0,0.4509871304035187
spotify1.pcap,1,1,0.9941516518592834
spotify1.pcap,1,1,0.6172219514846802
spotify1.pcap,1,1,0.6613144278526306
spotify1.pcap,1,0,0.29819101095199585
spotify1.pcap,1,1,0.7754774689674377
spotify1.pcap,1,1,0.9941516518592834
spotify1.pcap,1,1,0.8988312482833862
spotify1.pcap,1,1,0.8311771750450134
spotify1.pcap,1,0,0.4509871304035187
spotify1.pcap,1,1,0.9941516518592834
spotify1.pcap,1,1,0.8198467493057251
spotify1.pcap,1,0,0.29819101095199585
spotify1.pcap,1,1,0.6541398167610168
spotify1.pcap,1,1,0.8988312482833862
spotify1.pcap,1,0,0.42986732721328735
spotify1.pcap,1,0,0.4509871304035187
spotify1.pcap,1,1,0.9941516518592834
spotify1.pcap,1,1,0.8565680980682373
spotify1.pcap,1,1,0.8846350908279419
spotify1.pcap,1,1,0.9941516518592834
spotify1.pcap,1,1,0.8949564099311829
spotify1.pcap,1,0,0.4010731279850006
spotify1.pcap,1,0,0.48387354612350464
spotify1.pcap,1,1,0.8267266154289246
spotify1.pcap,1,1,0.9941516518592834
spotify1.pcap,1,1,0.7022791504859924
spotify1.pcap,1,0,0.4010731279850006
spotify1.pcap,1,0,0.4509871304035187
spotify1.pcap,1,1,0.948061466217041
spotify1.pcap,1,1,0.9941516518592834
spotify1.pcap,1,1,0.9740853905677795
spotify1.pcap,1,0,0.3295394480228424
spotify1.pcap,1,1,0.9941516518592834
spotify1.pcap,1,1,0.8995106816291809
spotify1.pcap,1,0,0.29819101095199585
spotify1.pcap,1,0,0.4509871304035187
spotify1.pcap,1,1,0.5699419975280762
spotify1.pcap,1,0,0.27803170680999756
spotify1.pcap,1,1,0.9941516518592834
spotify1.pcap,1,1,0.8688414692878723
spotify1.pcap,1,0,0.4509871304035187
spotify1.pcap,1,1,0.7754774689674377
spotify1.pcap,1,1,0.9941516518592834
spotify1.pcap,1,1,0.6951063871383667
spotify1.pcap,1,1,0.8976731300354004
spotify1.pcap,1,1,0.9941516518592834
spotify1.pcap,1,1,0.6019854545593262
spotify1.pcap,1,1,0.5192629098892212
spotify1.pcap,1,1,0.5121307373046875
spotify1.pcap,1,1,0.5192629098892212
spotify1.pcap,1,0,0.08777300268411636
spotify1.pcap,1,1,0.9740853905677795
spotify1.pcap,1,0,0.335919588804245
spotify1.pcap,1,0,0.2478303760290146
spotify1.pcap,1,0,0.2478303760290146
spotify1.pcap,1,0,0.25692570209503174
spotify1.pcap,1,0,0.20597615838050842
spotify1.pcap,1,1,0.5555564761161804
spotify1.pcap,1,1,0.609772264957428
spotify1.pcap,1,0,0.4920375347137451
spotify1.pcap,1,1,0.6839476227760315
spotify1.pcap,1,0,0.35249969363212585
spotify1.pcap,1,0,0.02576039917767048
spotify1.pcap,1,0,0.3260309100151062
spotify1.pcap,1,1,0.7206960320472717
spotify1.pcap,1,1,0.6679098010063171
spotify1.pcap,1,0,0.4722370207309723
spotify1.pcap,1,0,0.34294945001602173
spotify1.pcap,1,0,0.3839276432991028
spotify1.pcap,1,1,0.8235770463943481
spotify1.pcap,1,1,0.8989852070808411
spotify1.pcap,1,1,0.8989852070808411
spotify1.pcap,1,1,0.8200734257698059
spotify1.pcap,1,0,0.2217821478843689
spotify1.pcap,1,1,0.915033221244812
spotify1.pcap,1,1,0.6981275081634521
spotify1.pcap,1,1,0.6548875570297241
spotify1.pcap,1,0,0.051412105560302734
spotify1.pcap,1,1,0.9597554206848145
spotify1.pcap,1,1,0.9382790923118591
spotify1.pcap,1,0,0.144503653049469
spotify1.pcap,1,0,0.3731578588485718
spotify1.pcap,1,0,0.32267680764198303
spotify1.pcap,1,1,0.6651023030281067
spotify1.pcap,1,1,0.8067924976348877
spotify1.pcap,1,0,0.29295647144317627
spotify1.pcap,1,1,0.685088038444519
spotify1.pcap,1,1,0.685088038444519
spotify1.pcap,1,1,0.685088038444519
spotify1.pcap,1,1,0.685088038444519
spotify1.pcap,1,0,0.2987384796142578
spotify1.pcap,1,1,0.8670204877853394
spotify1.pcap,1,1,0.8670204877853394
spotify1.pcap,1,1,0.685088038444519
spotify1.pcap,1,1,0.685088038444519
spotify1.pcap,1,1,0.685088038444519
spotify1.pcap,1,1,0.926247239112854
spotify1.pcap,1,1,0.926247239112854
spotify1.pcap,1,1,0.926247239112854
spotify1.pcap,1,1,0.9077067971229553
spotify1.pcap,1,1,0.9077067971229553
spotify1.pcap,1,1,0.926247239112854
spotify1.pcap,1,1,0.7580977082252502
spotify1.pcap,1,0,0.26551324129104614
spotify1.pcap,1,1,0.5748354196548462
spotify1.pcap,1,1,0.8830880522727966
spotify1.pcap,1,0,0.144503653049469
spotify1.pcap,1,0,0.33905690908432007
spotify1.pcap,1,0,0.2697483003139496
spotify1.pcap,1,0,0.2734358012676239
spotify1.pcap,1,0,0.22873848676681519
spotify1.pcap,1,1,0.5399171113967896
spotify1.pcap,1,1,0.535219132900238
spotify1.pcap,1,1,0.535219132900238
spotify1.pcap,1,1,0.5892439484596252
spotify1.pcap,1,1,0.535219132900238
spotify1.pcap,1,1,0.5651485323905945
spotify1.pcap,1,0,0.1754082590341568
spotify1.pcap,1,0,0.07349522411823273
spotify1.pcap,1,0,0.16320614516735077
spotify1.pcap,1,0,0.40770021080970764
spotify1.pcap,1,0,0.4560888707637787
spotify1.pcap,1,0,0.1754082590341568
spotify1.pcap,1,0,0.3004148304462433
spotify1.pcap,1,0,0.3974883258342743
spotify1.pcap,1,1,0.6300944685935974
spotify1.pcap,1,0,0.16999629139900208
spotify1.pcap,1,1,0.8435370326042175
spotify1.pcap,1,1,0.7730216383934021
spotify1.pcap,1,0,0.2513376772403717
spotify1.pcap,1,1,0.7735691666603088
spotify1.pcap,1,0,0.4635876715183258
spotify1.pcap,1,1,0.8463137149810791
spotify1.pcap,1,0,0.023878468200564384
spotify1.pcap,1,1,0.5431922078132629
spotify1.pcap,1,1,0.9078139066696167
spotify1.pcap,1,1,0.8565680980682373
spotify1.pcap,1,1,0.8846350908279419
spotify1.pcap,1,1,0.883893609046936
spotify1.pcap,1,0,0.45030587911605835
spotify1.pcap,1,0,0.294739693403244
spotify1.pcap,1,0,0.3597143888473511
spotify1.pcap,1,1,0.8067924976348877
spotify1.pcap,1,0,0.17978811264038086
spotify1.pcap,1,1,0.841776967048645
spotify1.pcap,1,1,0.9941516518592834
spotify1.pcap,1,1,0.8701161742210388
spotify1.pcap,1,0,0.40356892347335815
spotify1.pcap,1,1,0.9687003493309021
spotify1.pcap,1,1,0.7754774689674377
spotify2.pcap,1,1,0.6426388621330261
spotify2.pcap,1,1,0.9873853921890259
spotify2.pcap,1,0,0.4786892533302307
spotify2.pcap,1,0,0.1021653413772583
spotify2.pcap,1,0,0.1719473898410797
spotify2.pcap,1,0,0.45937711000442505
spotify2.pcap,1,0,0.33568325638771057
spotify2.pcap,1,1,0.704657793045044
spotify2.pcap,1,1,0.9873853921890259
spotify2.pcap,1,1,0.8287573456764221
spotify2.pcap,1,1,0.6008020043373108
spotify2.pcap,1,1,0.6406849026679993
spotify2.pcap,1,1,0.9626326560974121
spotify2.pcap,1,1,0.907486081123352
spotify2.pcap,1,1,0.9020798206329346
spotify2.pcap,1,1,0.9020798206329346
spotify2.pcap,1,1,0.9020798206329346
spotify2.pcap,1,1,0.9020798206329346
spotify2.pcap,1,1,0.8358064293861389
spotify2.pcap,1,1,0.9873853921890259
spotify2.pcap,1,1,0.9686605334281921
spotify2.pcap,1,1,0.8287573456764221
spotify2.pcap,1,1,0.907486081123352
spotify2.pcap,1,1,0.9020798206329346
spotify2.pcap,1,1,0.9020798206329346
spotify2.pcap,1,1,0.9020798206329346
spotify2.pcap,1,1,0.5565071702003479
spotify2.pcap,1,1,0.7720167636871338
spotify2.pcap,1,1,0.9873853921890259
spotify2.pcap,1,1,0.5462062954902649
spotify2.pcap,1,1,0.9873853921890259
spotify2.pcap,1,1,0.8104873895645142
spotify2.pcap,1,1,0.9785148501396179
spotify2.pcap,1,1,0.7500967383384705
spotify2.pcap,1,1,0.9873853921890259
spotify2.pcap,1,1,0.8104873895645142
spotify2.pcap,1,1,0.9873853921890259
spotify2.pcap,1,1,0.7500967383384705
spotify2.pcap,1,1,0.9280480742454529
spotify2.pcap,1,1,0.9873853921890259
spotify2.pcap,1,1,0.8287573456764221
spotify2.pcap,1,1,0.7644510865211487
spotify2.pcap,1,1,0.6837112903594971
spotify2.pcap,1,1,0.9873853921890259
spotify2.pcap,1,1,0.9166094660758972
spotify2.pcap,1,1,0.9873853921890259
spotify2.pcap,1,1,0.7632943391799927
spotify2.pcap,1,1,0.9873853921890259
spotify2.pcap,1,0,0.11525597423315048
spotify2.pcap,1,1,0.7874295115470886
spotify2.pcap,1,1,0.9873853921890259
spotify2.pcap,1,1,0.9785148501396179
spotify2.pcap,1,1,0.7214975357055664
spotify2.pcap,1,1,0.7921445369720459
spotify2.pcap,1,1,0.9873853921890259
spotify2.pcap,1,1,0.7632943391799927
spotify2.pcap,1,0,0.05485079064965248
spotify2.pcap,1,1,0.9873853921890259
spotify2.pcap,1,1,0.7632943391799927
spotify2.pcap,1,1,0.9873853921890259
spotify2.pcap,1,0,0.3389991819858551
spotify2.pcap,1,1,0.9873853921890259
spotify2.pcap,1,1,0.7977133393287659
spotify2.pcap,1,1,0.9873853921890259
spotify2.pcap,1,1,0.9785148501396179
spotify2.pcap,1,0,0.2622556686401367
spotify2.pcap,1,0,0.28728216886520386
spotify2.pcap,1,1,0.7632943391799927
spotify2.pcap,1,0,0.13533566892147064
spotify2.pcap,1,0,0.13533566892147064
spotify2.pcap,1,0,0.07150215655565262
spotify2.pcap,1,0,0.4299111068248749
spotify2.pcap,1,1,0.6325472593307495
spotify2.pcap,1,1,0.6195411682128906
spotify2.pcap,1,0,0.16573192179203033
spotify2.pcap,1,0,0.17435891926288605
spotify2.pcap,1,0,0.09403131902217865
spotify2.pcap,1,0,0.11733588576316833
spotify2.pcap,1,1,0.7669424414634705
spotify2.pcap,1,0,0.05809655413031578
spotify2.pcap,1,1,0.6837112903594971
spotify2.pcap,1,1,0.9329162240028381
spotify2.pcap,1,0,0.05598205327987671
spotify2.pcap,1,1,0.7214975357055664
spotify2.pcap,1,1,0.7921445369720459
spotify2.pcap,1,1,0.7961632013320923
spotify2.pcap,1,1,0.7780787944793701
spotify2.pcap,1,1,0.7333680987358093
spotify2.pcap,1,1,0.8473312258720398
spotify2.pcap,1,1,0.9873853921890259
spotify2.pcap,1,0,0.2796555161476135
spotify2.pcap,1,1,0.6903511881828308
spotify2.pcap,1,1,0.5794862508773804
spotify2.pcap,1,1,0.7500967383384705
spotify3.pcap,1,0,0.2218075692653656
spotify3.pcap,1,1,0.9922027587890625
spotify3.pcap,1,0,0.08789187669754028
spotify3.pcap,1,1,0.6393078565597534
spotify3.pcap,1,0,0.4152030646800995
spotify3.pcap,1,0,0.463722288608551
spotify3.pcap,1,1,0.8444804549217224
spotify3.pcap,1,0,0.09888868033885956
spotify3.pcap,1,0,0.16939112544059753
spotify3.pcap,1,1,0.9922027587890625
spotify3.pcap,1,1,0.9110838770866394
spotify3.pcap,1,1,0.6658886075019836
spotify3.pcap,1,1,0.9922027587890625
spotify3.pcap,1,1,0.5201216340065002
spotify3.pcap,1,0,0.463722288608551
spotify3.pcap,1,1,0.7331772446632385
spotify3.pcap,1,1,0.6655714511871338
spotify3.pcap,1,0,0.4320172965526581
spotify3.pcap,1,1,0.9441906213760376
spotify3.pcap,1,1,0.9100673794746399
spotify3.pcap,1,1,0.9922027587890625
spotify3.pcap,1,0,0.4152030646800995
spotify3.pcap,1,1,0.6806237697601318
spotify3.pcap,1,1,0.8306817412376404
spotify3.pcap,1,0,0.4361490309238434
spotify3.pcap,1,0,0.46268579363822937
spotify3.pcap,1,1,0.6655714511871338
spotify3.pcap,1,1,0.6658886075019836
spotify3.pcap,1,1,0.9922027587890625
spotify3.pcap,1,1,0.6656010150909424
spotify3.pcap,1,1,0.9816632270812988
spotify3.pcap,1,1,0.9922027587890625
spotify3.pcap,1,1,0.5201216340065002
spotify3.pcap,1,1,0.5201216340065002
spotify3.pcap,1,1,0.7561427354812622
spotify3.pcap,1,0,0.10840535163879395
spotify3.pcap,1,0,0.16456162929534912
spotify3.pcap,1,1,0.640754222869873
spotify3.pcap,1,1,0.9922027587890625
spotify3.pcap,1,0,0.4361490309238434
spotify3.pcap,1,1,0.6285198926925659
spotify3.pcap,1,1,0.7093444466590881
spotify3.pcap,1,1,0.5412200689315796
spotify3.pcap,1,1,0.6644605398178101
spotify3.pcap,1,0,0.4320172965526581
spotify3.pcap,1,1,0.9270032048225403
spotify3.pcap,1,1,0.9922027587890625
spotify3.pcap,1,1,0.9232044816017151
spotify3.pcap,1,0,0.29007869958877563
spotify3.pcap,1,1,0.9922027587890625
spotify3.pcap,1,1,0.5804989337921143
spotify3.pcap,1,1,0.5120195150375366
spotify3.pcap,1,0,0.4320172965526581
spotify3.pcap,1,0,0.41611701250076294
spotify3.pcap,1,1,0.9922027587890625
spotify3.pcap,1,1,0.8444804549217224
spotify3.pcap,1,1,0.6568184494972229
spotify3.pcap,1,1,0.6644605398178101
spotify3.pcap,1,1,0.9816632270812988
spotify3.pcap,1,1,0.9922027587890625
spotify3.pcap,1,1,0.9827703237533569
spotify3.pcap,1,0,0.01564370095729828
spotify3.pcap,1,1,0.6139886975288391
spotify3.pcap,1,0,0.07895473390817642
spotify3.pcap,1,1,0.9922027587890625
spotify3.pcap,1,1,0.971515417098999
spotify3.pcap,1,0,0.04671625420451164
spotify3.pcap,1,1,0.9922027587890625
spotify3.pcap,1,1,0.7331772446632385
spotify3.pcap,1,1,0.7274008393287659
spotify3.pcap,1,1,0.7132200598716736
spotify3.pcap,1,1,0.8040142059326172
spotify3.pcap,1,1,0.9922027587890625
spotify3.pcap,1,1,0.6630171537399292
spotify3.pcap,1,1,0.6994962096214294
spotify3.pcap,1,1,0.9816632270812988
spotify3.pcap,1,1,0.575650155544281
spotify3.pcap,1,0,0.290603369474411
spotify3.pcap,1,1,0.9922027587890625
spotify3.pcap,1,1,0.7127225995063782
spotify3.pcap,1,1,0.9922027587890625
spotify3.pcap,1,1,0.8030770421028137
spotify3.pcap,1,1,0.9786131381988525
spotify3.pcap,1,1,0.6108638048171997
spotify3.pcap,1,1,0.9922027587890625
spotify3.pcap,1,1,0.6040360927581787
spotify3.pcap,1,1,0.8590630292892456
spotify3.pcap,1,1,0.6057543158531189
spotify3.pcap,1,1,0.9922027587890625
spotify3.pcap,1,1,0.9134715795516968
spotify3.pcap,1,1,0.9816632270812988
spotify3.pcap,1,1,0.6994962096214294
spotify3.pcap,1,1,0.9922027587890625
spotify3.pcap,1,1,0.8030770421028137
spotify3.pcap,1,1,0.8698078393936157
spotify3.pcap,1,1,0.6453311443328857
spotify3.pcap,1,1,0.8753924369812012
spotify3.pcap,1,1,0.9922027587890625
spotify3.pcap,1,1,0.9326340556144714
spotify3.pcap,1,1,0.7928965091705322
spotify3.pcap,1,1,0.934589684009552
spotify3.pcap,1,1,0.9786131381988525
spotify3.pcap,1,1,0.8229377865791321
spotify3.pcap,1,1,0.6806237697601318
spotify3.pcap,1,1,0.9922027587890625
spotify3.pcap,1,1,0.9238175749778748
spotify3.pcap,1,1,0.9922027587890625
spotify3.pcap,1,1,0.8209215998649597
spotify3.pcap,1,0,0.2058187872171402
spotify3.pcap,1,1,0.9922027587890625
spotify3.pcap,1,1,0.7274008393287659
spotify3.pcap,1,1,0.7132200598716736
spotify3.pcap,1,1,0.8209215998649597
spotify3.pcap,1,1,0.9922027587890625
spotify3.pcap,1,1,0.7775880098342896
spotify3.pcap,1,1,0.6205176711082458
spotify3.pcap,1,1,0.8466423749923706
spotify3.pcap,1,1,0.875657320022583
spotify3.pcap,1,0,0.4622887372970581
spotify3.pcap,1,1,0.6244194507598877
spotify3.pcap,1,1,0.5285184979438782
spotify3.pcap,1,1,0.8642486333847046
spotify3.pcap,1,1,0.6767308712005615
spotify3.pcap,1,0,0.40410909056663513
spotify3.pcap,1,1,0.9010176658630371
spotify3.pcap,1,1,0.9134774804115295
spotify3.pcap,1,1,0.9134774804115295
spotify3.pcap,1,0,0.3029066026210785
spotify3.pcap,1,1,0.7399970293045044
spotify3.pcap,1,1,0.507531464099884
spotify3.pcap,1,1,0.9134774804115295
spotify3.pcap,1,1,0.9134774804115295
spotify3.pcap,1,1,0.8099342584609985
spotify3.pcap,1,1,0.7274008393287659
spotify3.pcap,1,1,0.7132200598716736
spotify3.pcap,1,1,0.5709338188171387
spotify3.pcap,1,1,0.9922027587890625
spotify3.pcap,1,1,0.9555376768112183
spotify3.pcap,1,0,0.4635292887687683
spotify4.pcap,1,1,0.8027682304382324
spotify4.pcap,1,1,0.9873853921890259
spotify4.pcap,1,0,0.47066110372543335
spotify4.pcap,1,0,0.23651057481765747
spotify4.pcap,1,0,0.23651057481765747
spotify4.pcap,1,1,0.9020798206329346
spotify4.pcap,1,1,0.9020798206329346
spotify4.pcap,1,1,0.7632943391799927
spotify4.pcap,1,0,0.24488465487957
spotify4.pcap,1,1,0.9020798206329346
spotify4.pcap,1,1,0.9020798206329346
spotify4.pcap,1,1,0.907486081123352
spotify4.pcap,1,1,0.907486081123352
spotify4.pcap,1,1,0.9020798206329346
spotify4.pcap,1,1,0.9020798206329346
spotify4.pcap,1,1,0.9873853921890259
spotify4.pcap,1,1,0.8865131735801697
spotify4.pcap,1,0,0.47066110372543335
spotify4.pcap,1,1,0.9020798206329346
spotify4.pcap,1,1,0.9020798206329346
spotify4.pcap,1,1,0.907486081123352
spotify4.pcap,1,1,0.907486081123352
spotify4.pcap,1,1,0.907486081123352
spotify4.pcap,1,1,0.9020798206329346
spotify4.pcap,1,1,0.8709259629249573
spotify4.pcap,1,1,0.9020798206329346
spotify4.pcap,1,1,0.9873853921890259
spotify4.pcap,1,0,0.23651057481765747
spotify4.pcap,1,0,0.23651057481765747
spotify4.pcap,1,1,0.7473661303520203
spotify4.pcap,1,1,0.7644510865211487
spotify4.pcap,1,0,0.23651057481765747
spotify4.pcap,1,1,0.9132667183876038
spotify4.pcap,1,1,0.9873853921890259
spotify4.pcap,1,0,0.027590066194534302
spotify4.pcap,1,1,0.9747636318206787
spotify4.pcap,1,0,0.23651057481765747
spotify4.pcap,1,0,0.23651057481765747
spotify4.pcap,1,1,0.8458811640739441
spotify4.pcap,1,1,0.758800745010376
spotify4.pcap,1,0,0.23651057481765747
spotify4.pcap,1,1,0.9873853921890259
spotify4.pcap,1,0,0.4486566483974457
spotify4.pcap,1,1,0.6130446791648865
spotify4.pcap,1,1,0.9785148501396179
spotify4.pcap,1,0,0.05768287926912308
spotify4.pcap,1,1,0.9873853921890259
spotify4.pcap,1,0,0.24488465487957
spotify4.pcap,1,0,0.24488465487957
spotify4.pcap,1,1,0.7597652077674866
spotify4.pcap,1,1,0.7500967383384705
spotify4.pcap,1,1,0.9873853921890259
spotify4.pcap,1,0,0.19218741357326508
spotify4.pcap,1,0,0.24488465487957
spotify4.pcap,1,0,0.24488465487957
spotify4.pcap,1,1,0.8458811640739441
spotify4.pcap,1,1,0.7500967383384705
spotify4.pcap,1,0,0.042975928634405136
spotify4.pcap,1,1,0.9873853921890259
spotify4.pcap,1,0,0.47066110372543335
spotify4.pcap,1,0,0.24488465487957
spotify4.pcap,1,0,0.23651057481765747
spotify4.pcap,1,1,0.9873853921890259
