Source_PCAP,true,pred,proba
spotify1.pcap,1,0,0.3128620386123657
spotify1.pcap,1,0,0.1346132606267929
spotify1.pcap,1,1,0.501778781414032
spotify1.pcap,1,0,0.09591196477413177
spotify1.pcap,1,1,0.7562733292579651
spotify1.pcap,1,0,0.26354292035102844
spotify1.pcap,1,0,0.3146628737449646
spotify1.pcap,1,0,0.4335840940475464
spotify1.pcap,1,1,0.7698531150817871
spotify1.pcap,1,0,0.21014954149723053
spotify1.pcap,1,0,0.4174323081970215
spotify1.pcap,1,0,0.17015545070171356
spotify1.pcap,1,0,0.4245546758174896
spotify1.pcap,1,0,0.022996077314019203
spotify1.pcap,1,0,0.20791873335838318
spotify1.pcap,1,0,0.02973146177828312
spotify1.pcap,1,0,0.02973146177828312
spotify1.pcap,1,0,0.02973146177828312
spotify1.pcap,1,0,0.07900750637054443
spotify1.pcap,1,1,0.871222198009491
spotify1.pcap,1,1,0.871222198009491
spotify1.pcap,1,1,0.8977184295654297
spotify1.pcap,1,1,0.9747179746627808
spotify1.pcap,1,0,0.3354441821575165
spotify1.pcap,1,1,0.8773899674415588
spotify1.pcap,1,1,0.7919042110443115
spotify1.pcap,1,1,0.9177789688110352
spotify1.pcap,1,1,0.734513521194458
spotify1.pcap,1,1,0.734513521194458
spotify1.pcap,1,1,0.5678844451904297
spotify1.pcap,1,1,0.5678844451904297
spotify1.pcap,1,1,0.5678844451904297
spotify1.pcap,1,1,0.5678844451904297
spotify1.pcap,1,1,0.5678844451904297
spotify1.pcap,1,1,0.5678844451904297
spotify1.pcap,1,0,0.1301235854625702
spotify1.pcap,1,1,0.7919042110443115
spotify1.pcap,1,1,0.7919042110443115
spotify1.pcap,1,1,0.7919042110443115
spotify1.pcap,1,1,0.7919042110443115
spotify1.pcap,1,0,0.3128620386123657
spotify1.pcap,1,1,0.5739288926124573
spotify1.pcap,1,1,0.5609751343727112
spotify1.pcap,1,1,0.7919042110443115
spotify1.pcap,1,1,0.7919042110443115
spotify1.pcap,1,1,0.7919042110443115
spotify1.pcap,1,1,0.9331471920013428
spotify1.pcap,1,1,0.9178483486175537
spotify1.pcap,1,1,0.9416350722312927
spotify1.pcap,1,1,0.9408759474754333
spotify1.pcap,1,0,0.1978205144405365
spotify1.pcap,1,0,0.11596851050853729
spotify1.pcap,1,0,0.35531049966812134
spotify1.pcap,1,0,0.0867164134979248
spotify1.pcap,1,0,0.20926786959171295
spotify1.pcap,1,0,0.20926786959171295
spotify1.pcap,1,0,0.0681188702583313
spotify1.pcap,1,0,0.20926786959171295
spotify1.pcap,1,0,0.20926786959171295
spotify1.pcap,1,0,0.15435358881950378
spotify1.pcap,1,0,0.038283251225948334
spotify1.pcap,1,0,0.06376994401216507
spotify1.pcap,1,0,0.3513169288635254
spotify1.pcap,1,1,0.7963574528694153
spotify1.pcap,1,1,0.8070247173309326
spotify1.pcap,1,0,0.18977074325084686
spotify1.pcap,1,1,0.6309104561805725
spotify1.pcap,1,0,0.18977074325084686
spotify1.pcap,1,0,0.3486963212490082
spotify1.pcap,1,0,0.27178385853767395
spotify1.pcap,1,0,0.32108572125434875
spotify1.pcap,1,0,0.3870949149131775
spotify1.pcap,1,1,0.967857837677002
spotify1.pcap,1,1,0.6752099990844727
spotify1.pcap,1,1,0.9582048058509827
spotify1.pcap,1,1,0.5639294385910034
spotify1.pcap,1,1,0.8516692519187927
spotify1.pcap,1,1,0.8313225507736206
spotify1.pcap,1,1,0.8096796274185181
spotify1.pcap,1,0,0.3128620386123657
spotify1.pcap,1,1,0.9618648290634155
spotify1.pcap,1,1,0.7906659841537476
spotify1.pcap,1,1,0.6041392087936401
spotify1.pcap,1,0,0.44652244448661804
spotify1.pcap,1,1,0.7919042110443115
spotify1.pcap,1,1,0.9211838841438293
spotify1.pcap,1,1,0.6328492760658264
spotify1.pcap,1,0,0.3253535330295563
spotify1.pcap,1,1,0.9976916313171387
spotify1.pcap,1,1,0.9244150519371033
spotify1.pcap,1,0,0.16426831483840942
spotify2.pcap,1,1,0.9967312812805176
spotify2.pcap,1,0,0.13199137151241302
spotify2.pcap,1,0,0.1576852947473526
spotify2.pcap,1,1,0.5465948581695557
spotify2.pcap,1,1,0.8048335909843445
spotify2.pcap,1,0,0.29804250597953796
spotify2.pcap,1,1,0.5992477536201477
spotify2.pcap,1,1,0.9832232594490051
spotify2.pcap,1,0,0.4150746166706085
spotify2.pcap,1,1,0.9967312812805176
spotify2.pcap,1,1,0.5515448451042175
spotify2.pcap,1,1,0.9466208219528198
spotify2.pcap,1,1,0.9964755177497864
spotify2.pcap,1,1,0.678924024105072
spotify2.pcap,1,1,0.9111042618751526
spotify2.pcap,1,1,0.9017113447189331
spotify2.pcap,1,1,0.9964755177497864
spotify2.pcap,1,1,0.7375595569610596
spotify2.pcap,1,1,0.980475127696991
spotify2.pcap,1,1,0.9964755177497864
spotify2.pcap,1,1,0.9660919308662415
spotify2.pcap,1,1,0.9964755177497864
spotify2.pcap,1,1,0.9456144571304321
spotify2.pcap,1,1,0.8500847220420837
spotify2.pcap,1,1,0.8440077304840088
spotify2.pcap,1,1,0.9112226366996765
spotify2.pcap,1,1,0.9964755177497864
spotify2.pcap,1,0,0.3551478087902069
spotify2.pcap,1,1,0.9964755177497864
spotify2.pcap,1,1,0.9701470136642456
spotify2.pcap,1,0,0.13695606589317322
spotify2.pcap,1,0,0.0056667933240532875
spotify2.pcap,1,0,0.0056667933240532875
spotify2.pcap,1,0,0.008154165931046009
spotify2.pcap,1,1,0.7262114882469177
spotify2.pcap,1,1,0.649768054485321
spotify2.pcap,1,1,0.649768054485321
spotify2.pcap,1,1,0.649768054485321
spotify2.pcap,1,1,0.5204446911811829
spotify2.pcap,1,0,0.3375508785247803
spotify2.pcap,1,0,0.47781336307525635
spotify2.pcap,1,1,0.7599115371704102
spotify2.pcap,1,1,0.6513854265213013
spotify2.pcap,1,1,0.7274346947669983
spotify2.pcap,1,1,0.9253151416778564
spotify2.pcap,1,0,0.07663924992084503
spotify2.pcap,1,1,0.8500847220420837
spotify2.pcap,1,1,0.8440077304840088
spotify2.pcap,1,1,0.9964755177497864
spotify2.pcap,1,1,0.9471758604049683
spotify2.pcap,1,1,0.8276790380477905
spotify2.pcap,1,1,0.9507027864456177
spotify2.pcap,1,1,0.9639436602592468
spotify2.pcap,1,1,0.6481778621673584
spotify2.pcap,1,1,0.6884726285934448
spotify2.pcap,1,0,0.30553922057151794
spotify2.pcap,1,1,0.7588082551956177
spotify3.pcap,1,1,0.9968536496162415
spotify3.pcap,1,1,0.6686124205589294
spotify3.pcap,1,1,0.8380225300788879
spotify3.pcap,1,1,0.921734094619751
spotify3.pcap,1,1,0.9404940605163574
spotify3.pcap,1,1,0.8346552848815918
spotify3.pcap,1,0,0.3533468544483185
spotify3.pcap,1,1,0.8578177094459534
spotify3.pcap,1,1,0.8911938667297363
spotify3.pcap,1,1,0.9968536496162415
spotify3.pcap,1,1,0.8120309710502625
spotify3.pcap,1,1,0.5266547799110413
spotify3.pcap,1,1,0.9968536496162415
spotify3.pcap,1,1,0.61310213804245
spotify3.pcap,1,1,0.8180651664733887
spotify3.pcap,1,1,0.9005158543586731
spotify3.pcap,1,0,0.13146664202213287
spotify3.pcap,1,0,0.19879873096942902
spotify3.pcap,1,1,0.9581783413887024
spotify3.pcap,1,1,0.9968536496162415
spotify3.pcap,1,1,0.5522884726524353
spotify3.pcap,1,1,0.5527163147926331
spotify3.pcap,1,1,0.7846379280090332
spotify3.pcap,1,1,0.9968536496162415
spotify3.pcap,1,1,0.9260950684547424
spotify3.pcap,1,1,0.9131336212158203
spotify3.pcap,1,0,0.4263279139995575
spotify3.pcap,1,1,0.6687370538711548
spotify3.pcap,1,1,0.9968536496162415
spotify3.pcap,1,0,0.01727546751499176
spotify3.pcap,1,1,0.6898605227470398
spotify3.pcap,1,1,0.671414852142334
spotify3.pcap,1,0,0.02712545357644558
spotify3.pcap,1,1,0.9968536496162415
spotify3.pcap,1,1,0.6847227215766907
spotify3.pcap,1,1,0.9740193486213684
spotify3.pcap,1,1,0.7367984056472778
spotify3.pcap,1,1,0.6566656231880188
spotify3.pcap,1,1,0.9968536496162415
spotify3.pcap,1,1,0.9043965339660645
spotify3.pcap,1,1,0.9762584567070007
spotify3.pcap,1,1,0.9968536496162415
spotify3.pcap,1,1,0.997267484664917
spotify3.pcap,1,1,0.9310351610183716
spotify3.pcap,1,1,0.6394176483154297
spotify3.pcap,1,1,0.6469814777374268
spotify3.pcap,1,1,0.8955518007278442
spotify3.pcap,1,1,0.9968536496162415
spotify3.pcap,1,0,0.2636941969394684
spotify3.pcap,1,0,0.14035756886005402
spotify3.pcap,1,1,0.9048122763633728
spotify3.pcap,1,0,0.02545926719903946
spotify3.pcap,1,1,0.984703779220581
spotify3.pcap,1,1,0.876738965511322
spotify3.pcap,1,1,0.9645588397979736
spotify3.pcap,1,1,0.9968536496162415
spotify3.pcap,1,0,0.06564587354660034
spotify3.pcap,1,1,0.6898605227470398
spotify3.pcap,1,1,0.671414852142334
spotify3.pcap,1,1,0.9568513035774231
spotify3.pcap,1,1,0.9968536496162415
spotify3.pcap,1,1,0.9607706665992737
spotify3.pcap,1,1,0.9673319458961487
spotify3.pcap,1,1,0.9826861619949341
spotify3.pcap,1,1,0.8117762804031372
spotify3.pcap,1,1,0.6283571720123291
spotify3.pcap,1,1,0.6978280544281006
spotify3.pcap,1,1,0.8617057204246521
spotify3.pcap,1,1,0.8216204047203064
spotify3.pcap,1,1,0.9367557168006897
spotify3.pcap,1,0,0.37065717577934265
spotify3.pcap,1,1,0.6676715016365051
spotify3.pcap,1,1,0.9006778597831726
spotify3.pcap,1,1,0.9006778597831726
spotify3.pcap,1,1,0.8326966762542725
spotify3.pcap,1,1,0.6627482175827026
spotify3.pcap,1,1,0.9006778597831726
spotify3.pcap,1,1,0.9006778597831726
spotify3.pcap,1,1,0.9305793642997742
spotify3.pcap,1,1,0.5722183585166931
spotify3.pcap,1,1,0.6898605227470398
spotify3.pcap,1,1,0.671414852142334
spotify3.pcap,1,0,0.23592378199100494
spotify3.pcap,1,1,0.8609079718589783
spotify3.pcap,1,1,0.5430644750595093
spotify4.pcap,1,1,0.9940855503082275
spotify4.pcap,1,0,0.22007136046886444
spotify4.pcap,1,0,0.3154221177101135
spotify4.pcap,1,0,0.260758638381958
spotify4.pcap,1,0,0.05175143480300903
spotify4.pcap,1,0,0.260758638381958
spotify4.pcap,1,0,0.260758638381958
spotify4.pcap,1,0,0.260758638381958
spotify4.pcap,1,0,0.260758638381958
spotify4.pcap,1,1,0.9161468744277954
spotify4.pcap,1,1,0.5193317532539368
spotify4.pcap,1,0,0.4047732651233673
spotify4.pcap,1,0,0.4047732651233673
spotify4.pcap,1,1,0.7777979969978333
spotify4.pcap,1,0,0.4047732651233673
spotify4.pcap,1,1,0.9409299492835999
spotify4.pcap,1,1,0.9940855503082275
spotify4.pcap,1,1,0.7811335921287537
spotify4.pcap,1,0,0.12334899604320526
spotify4.pcap,1,1,0.7775466442108154
spotify4.pcap,1,1,0.7258083820343018
spotify4.pcap,1,1,0.9940855503082275
spotify4.pcap,1,1,0.7928190231323242
spotify4.pcap,1,1,0.7928190231323242
spotify4.pcap,1,1,0.8699902892112732
spotify4.pcap,1,1,0.9262575507164001
spotify4.pcap,1,0,0.04676986485719681
spotify4.pcap,1,1,0.9940855503082275
spotify4.pcap,1,0,0.007923321798443794
spotify4.pcap,1,1,0.5381060838699341
spotify4.pcap,1,1,0.5381060838699341
spotify4.pcap,1,1,0.9076934456825256
spotify4.pcap,1,1,0.9940855503082275
spotify4.pcap,1,0,0.10103864967823029
spotify4.pcap,1,1,0.9577876925468445
spotify4.pcap,1,0,0.21100454032421112
spotify4.pcap,1,1,0.9940855503082275
spotify4.pcap,1,1,0.9376765489578247
spotify4.pcap,1,1,0.9541348814964294
spotify4.pcap,1,1,0.9940855503082275
spotify4.pcap,1,0,0.32776618003845215
spotify4.pcap,1,1,0.7626214623451233
spotify4.pcap,1,1,0.7070328593254089
spotify4.pcap,1,1,0.8266699910163879
spotify4.pcap,1,1,0.9940855503082275
spotify4.pcap,1,1,0.9253087639808655
spotify4.pcap,1,1,0.5172343850135803
spotify4.pcap,1,1,0.9940855503082275
spotify4.pcap,1,1,0.7801212072372437
spotify4.pcap,1,0,0.1487499475479126
spotify4.pcap,1,1,0.6037363409996033
spotify4.pcap,1,1,0.9203367233276367
spotify4.pcap,1,1,0.920810341835022
spotify4.pcap,1,1,0.9146817922592163
spotify4.pcap,1,1,0.9817481637001038
spotify4.pcap,1,1,0.9940855503082275
spotify4.pcap,1,1,0.847618043422699
spotify4.pcap,1,1,0.6276403665542603
spotify4.pcap,1,1,0.8394985795021057
spotify4.pcap,1,1,0.6831214427947998
spotify4.pcap,1,1,0.7441405653953552
spotify4.pcap,1,1,0.7106079459190369
spotify4.pcap,1,1,0.9940855503082275
spotify4.pcap,1,1,0.7876999974250793
spotify4.pcap,1,0,0.10392766445875168
spotify4.pcap,1,0,0.10392766445875168
spotify4.pcap,1,1,0.5248618125915527
spotify4.pcap,1,1,0.5248618125915527
spotify4.pcap,1,1,0.8789040446281433
spotify4.pcap,1,1,0.8789040446281433
spotify4.pcap,1,1,0.5248618125915527
spotify4.pcap,1,1,0.5248618125915527
spotify4.pcap,1,1,0.9602841138839722
spotify4.pcap,1,1,0.9940855503082275
spotify4.pcap,1,1,0.6322761178016663
spotify4.pcap,1,1,0.8199787139892578
spotify4.pcap,1,1,0.7535578012466431
spotify4.pcap,1,1,0.7771949172019958
spotify4.pcap,1,1,0.7626214623451233
spotify4.pcap,1,1,0.7070328593254089
spotify4.pcap,1,1,0.9232488870620728
spotify4.pcap,1,1,0.7833894491195679
spotify4.pcap,1,1,0.9940855503082275
spotify4.pcap,1,1,0.9110195636749268
spotify4.pcap,1,1,0.9573116302490234
spotify4.pcap,1,0,0.055898938328027725
spotify4.pcap,1,1,0.9940855503082275
spotify4.pcap,1,0,0.05599120259284973
spotify4.pcap,1,1,0.7643054723739624
spotify4.pcap,1,0,0.23051148653030396
spotify4.pcap,1,0,0.23051148653030396
spotify4.pcap,1,0,0.28669753670692444
spotify4.pcap,1,1,0.7231086492538452
spotify4.pcap,1,1,0.7604736089706421
spotify4.pcap,1,1,0.9940855503082275
spotify4.pcap,1,1,0.9076934456825256
spotify4.pcap,1,1,0.8821620941162109
spotify4.pcap,1,1,0.7643054723739624
spotify4.pcap,1,1,0.8518752455711365
spotify4.pcap,1,1,0.9165381193161011
spotify4.pcap,1,1,0.7624468803405762
spotify4.pcap,1,1,0.9940855503082275
spotify4.pcap,1,1,0.8745145201683044
spotify4.pcap,1,1,0.9940855503082275
spotify4.pcap,1,0,0.1701638251543045
spotify4.pcap,1,0,0.4338169991970062
spotify4.pcap,1,1,0.9977673292160034
spotify4.pcap,1,1,0.6723818778991699
spotify4.pcap,1,1,0.6053146719932556
spotify4.pcap,1,1,0.8351380228996277
spotify4.pcap,1,1,0.7626214623451233
spotify4.pcap,1,1,0.7070328593254089
spotify4.pcap,1,1,0.9940855503082275
spotify4.pcap,1,1,0.8699902892112732
spotify4.pcap,1,0,0.39568302035331726
spotify4.pcap,1,1,0.9588949680328369
spotify4.pcap,1,1,0.9555338621139526
spotify4.pcap,1,1,0.9508941769599915
spotify4.pcap,1,1,0.8290848731994629
spotify4.pcap,1,1,0.9940855503082275
spotify4.pcap,1,1,0.5137404203414917
spotify4.pcap,1,0,0.15573963522911072
spotify4.pcap,1,1,0.9940855503082275
spotify4.pcap,1,0,0.3503398001194
spotify4.pcap,1,1,0.7877930402755737
spotify4.pcap,1,1,0.9541762471199036
spotify4.pcap,1,1,0.9541762471199036
spotify4.pcap,1,1,0.9681416153907776
spotify4.pcap,1,1,0.9940855503082275
spotify4.pcap,1,0,0.2987425923347473
spotify4.pcap,1,0,0.09473399072885513
spotify4.pcap,1,1,0.9940855503082275
spotify4.pcap,1,1,0.6322761178016663
spotify4.pcap,1,1,0.7626214623451233
spotify4.pcap,1,1,0.7070328593254089
spotify4.pcap,1,1,0.823172926902771
spotify4.pcap,1,1,0.8011419773101807
spotify4.pcap,1,1,0.9940855503082275
spotify4.pcap,1,1,0.9794513583183289
spotify4.pcap,1,1,0.9940855503082275
spotify4.pcap,1,0,0.31263408064842224
spotify4.pcap,1,0,0.3020000457763672
spotify4.pcap,1,1,0.8865182399749756
spotify4.pcap,1,1,0.6864036321640015
spotify4.pcap,1,1,0.750984251499176
spotify4.pcap,1,1,0.7621784210205078
spotify4.pcap,1,1,0.8848743438720703
spotify4.pcap,1,1,0.9340686202049255
spotify4.pcap,1,1,0.5560036301612854
spotify4.pcap,1,1,0.7336125373840332
spotify4.pcap,1,1,0.9940855503082275
spotify4.pcap,1,1,0.9648024439811707
spotify4.pcap,1,1,0.6782781481742859
spotify4.pcap,1,0,0.4232521057128906
spotify4.pcap,1,1,0.920091450214386
spotify4.pcap,1,1,0.9376765489578247
spotify4.pcap,1,1,0.9940855503082275
spotify4.pcap,1,1,0.9223633408546448
spotify4.pcap,1,1,0.9940855503082275
spotify4.pcap,1,1,0.6841483116149902
spotify4.pcap,1,1,0.6179118752479553
spotify4.pcap,1,0,0.2987425923347473
spotify4.pcap,1,1,0.7626214623451233
spotify4.pcap,1,1,0.7070328593254089
spotify4.pcap,1,1,0.9940855503082275
spotify4.pcap,1,0,0.060282569378614426
spotify4.pcap,1,1,0.9421769976615906
spotify4.pcap,1,1,0.7604736089706421
spotify4.pcap,1,1,0.7643054723739624
spotify4.pcap,1,1,0.9076934456825256
spotify4.pcap,1,1,0.9940855503082275
spotify4.pcap,1,1,0.9738835096359253
spotify4.pcap,1,1,0.7604736089706421
spotify4.pcap,1,1,0.9940855503082275
spotify4.pcap,1,1,0.5776275396347046
spotify4.pcap,1,1,0.9110195636749268
spotify4.pcap,1,1,0.9940855503082275
spotify4.pcap,1,1,0.8260681629180908
spotify4.pcap,1,1,0.8745145201683044
spotify4.pcap,1,1,0.9940855503082275
spotify4.pcap,1,1,0.8539057374000549
spotify4.pcap,1,1,0.9530030488967896
spotify4.pcap,1,0,0.4856501519680023
spotify4.pcap,1,1,0.9476361870765686
spotify4.pcap,1,1,0.974653422832489
spotify4.pcap,1,1,0.974653422832489
spotify4.pcap,1,1,0.9074782133102417
spotify4.pcap,1,1,0.7643054723739624
spotify4.pcap,1,1,0.7626214623451233
spotify4.pcap,1,1,0.7070328593254089
spotify4.pcap,1,1,0.974653422832489
spotify4.pcap,1,1,0.974653422832489
spotify4.pcap,1,1,0.9269909262657166
spotify4.pcap,1,1,0.5672773122787476
spotify4.pcap,1,1,0.664797842502594
spotify4.pcap,1,1,0.7023029923439026
spotify4.pcap,1,1,0.7106079459190369
spotify4.pcap,1,1,0.9436332583427429
spotify4.pcap,1,1,0.9462447166442871
spotify4.pcap,1,1,0.9508941769599915
spotify4.pcap,1,0,0.012672901153564453
spotify4.pcap,1,1,0.9710420370101929
spotify4.pcap,1,0,0.020945873111486435
spotify4.pcap,1,0,0.20642323791980743
spotify4.pcap,1,1,0.9940855503082275
spotify4.pcap,1,0,0.08081024140119553
spotify4.pcap,1,1,0.9817878007888794
netflix2.pcap,0,0,0.02970799058675766
netflix4.pcap,0,1,0.6354315876960754
vimeo4.pcap,0,0,0.14104866981506348
netflix1.pcap,0,1,0.5294055938720703
youtube1.pcap,0,1,0.5182370543479919
vimeo1.pcap,0,1,0.8233580589294434
netflix2.pcap,0,0,0.02839447371661663
netflix1.pcap,0,0,0.45949414372444153
netflix1.pcap,0,0,0.1072416603565216
netflix1.pcap,0,1,0.9449713230133057
netflix1.pcap,0,1,0.7523968815803528
netflix1.pcap,0,1,0.911349356174469
vimeo2.pcap,0,0,0.03674899414181709
youtube4.pcap,0,0,0.007917053066194057
youtube1.pcap,0,0,0.04118695110082626
youtube4.pcap,0,0,0.012170039117336273
youtube4.pcap,0,1,0.9215542674064636
youtube4.pcap,0,0,0.08787492662668228
vimeo4.pcap,0,1,0.9602841138839722
youtube1.pcap,0,0,0.012170039117336273
vimeo2.pcap,0,0,0.05018845200538635
netflix4.pcap,0,0,0.0971965566277504
youtube5.pcap,0,0,0.020069101825356483
netflix4.pcap,0,0,0.03374077007174492
youtube4.pcap,0,1,0.8500847220420837
vimeo1.pcap,0,1,0.5640137195587158
vimeo3.pcap,0,0,0.01443344447761774
vimeo3.pcap,0,0,0.00901627354323864
netflix4.pcap,0,0,0.48728707432746887
netflix4.pcap,0,0,0.0635766014456749
vimeo1.pcap,0,0,0.20557375252246857
netflix2.pcap,0,0,0.1310039460659027
vimeo2.pcap,0,0,0.02108437940478325
netflix2.pcap,0,0,0.09824082255363464
vimeo2.pcap,0,0,0.0304357148706913
youtube1.pcap,0,0,0.017059944570064545
netflix3.pcap,0,1,0.8440077304840088
youtube1.pcap,0,0,0.4291982650756836
vimeo1.pcap,0,1,0.779927134513855
vimeo2.pcap,0,0,0.18530544638633728
vimeo3.pcap,0,0,0.31545817852020264
netflix2.pcap,0,0,0.03347325325012207
vimeo1.pcap,0,0,0.01568225398659706
vimeo1.pcap,0,0,0.07510463893413544
vimeo4.pcap,0,0,0.019415540620684624
vimeo1.pcap,0,0,0.05368183180689812
vimeo2.pcap,0,0,0.02108437940478325
netflix4.pcap,0,1,0.676291823387146
netflix1.pcap,0,0,0.1072416603565216
netflix3.pcap,0,0,0.11258485168218613
youtube1.pcap,0,0,0.0603240467607975
youtube1.pcap,0,0,0.008495013229548931
youtube5.pcap,0,0,0.4712701737880707
youtube2.pcap,0,1,0.6186684370040894
netflix4.pcap,0,0,0.021872181445360184
vimeo4.pcap,0,1,0.639992892742157
youtube4.pcap,0,1,0.5097371339797974
youtube1.pcap,0,0,0.012170039117336273
youtube4.pcap,0,1,0.5615584850311279
netflix4.pcap,0,0,0.1072416603565216
netflix2.pcap,0,0,0.03731134906411171
youtube4.pcap,0,0,0.0597483366727829
netflix1.pcap,0,1,0.7367984056472778
vimeo1.pcap,0,0,0.40442290902137756
netflix2.pcap,0,0,0.1293061524629593
youtube4.pcap,0,0,0.1665370762348175
netflix2.pcap,0,1,0.7695232033729553
youtube5.pcap,0,1,0.8162901997566223
youtube2.pcap,0,0,0.19032138586044312
netflix2.pcap,0,1,0.602405309677124
youtube5.pcap,0,0,0.004257644060999155
netflix1.pcap,0,0,0.45949414372444153
vimeo1.pcap,0,0,0.01568225398659706
youtube1.pcap,0,0,0.007917053066194057
youtube1.pcap,0,0,0.09686446189880371
vimeo4.pcap,0,1,0.6480945348739624
netflix4.pcap,0,0,0.0971965566277504
vimeo4.pcap,0,0,0.1688021570444107
youtube1.pcap,0,0,0.007917053066194057
