Source_PCAP,true,pred,proba
spotify1.pcap,1,1,0.9792417883872986
spotify1.pcap,1,1,0.9972809553146362
spotify1.pcap,1,1,0.9972809553146362
spotify1.pcap,1,1,0.9972809553146362
spotify1.pcap,1,1,0.9972809553146362
spotify1.pcap,1,1,0.9972809553146362
spotify1.pcap,1,1,0.9972809553146362
spotify1.pcap,1,1,0.9983630776405334
spotify1.pcap,1,1,0.9972809553146362
spotify1.pcap,1,0,0.2205526977777481
spotify1.pcap,1,0,0.2205526977777481
spotify1.pcap,1,0,0.2205526977777481
spotify1.pcap,1,0,0.2205526977777481
spotify1.pcap,1,1,0.9324555397033691
spotify1.pcap,1,1,0.8134810924530029
spotify1.pcap,1,1,0.9819372892379761
spotify1.pcap,1,1,0.9962661862373352
spotify1.pcap,1,1,0.9819132685661316
spotify1.pcap,1,1,0.9949918389320374
spotify1.pcap,1,1,0.9972809553146362
spotify1.pcap,1,1,0.9792417883872986
spotify1.pcap,1,0,0.26961269974708557
spotify1.pcap,1,1,0.9972809553146362
spotify1.pcap,1,1,0.9324555397033691
spotify1.pcap,1,0,0.2205526977777481
spotify1.pcap,1,1,0.9878857135772705
spotify1.pcap,1,1,0.9878857135772705
spotify1.pcap,1,0,0.2205526977777481
spotify1.pcap,1,0,0.2205526977777481
spotify1.pcap,1,1,0.9972809553146362
spotify1.pcap,1,1,0.9972809553146362
spotify1.pcap,1,1,0.9324555397033691
spotify1.pcap,1,1,0.9972809553146362
spotify1.pcap,1,1,0.9976233839988708
spotify1.pcap,1,1,0.9972809553146362
spotify1.pcap,1,1,0.9972809553146362
spotify1.pcap,1,1,0.9864557981491089
spotify1.pcap,1,1,0.9972809553146362
spotify1.pcap,1,1,0.9972809553146362
spotify1.pcap,1,1,0.961605966091156
spotify1.pcap,1,1,0.9878857135772705
spotify1.pcap,1,1,0.9972809553146362
spotify1.pcap,1,1,0.8670872449874878
spotify1.pcap,1,1,0.9683870077133179
spotify1.pcap,1,1,0.9849746823310852
spotify1.pcap,1,1,0.9218679070472717
spotify1.pcap,1,1,0.9878857135772705
spotify1.pcap,1,1,0.9221698045730591
spotify1.pcap,1,1,0.9878857135772705
spotify1.pcap,1,1,0.9878857135772705
spotify1.pcap,1,1,0.9221698045730591
spotify1.pcap,1,0,0.37419140338897705
spotify1.pcap,1,0,0.29588672518730164
spotify1.pcap,1,1,0.9664022326469421
spotify1.pcap,1,1,0.9983630776405334
spotify1.pcap,1,1,0.9878857135772705
spotify1.pcap,1,1,0.9972809553146362
spotify1.pcap,1,1,0.9972809553146362
spotify1.pcap,1,0,0.4798696041107178
spotify1.pcap,1,1,0.9979991316795349
spotify1.pcap,1,1,0.8295243382453918
spotify1.pcap,1,1,0.9324555397033691
spotify1.pcap,1,1,0.9324555397033691
spotify1.pcap,1,1,0.9983630776405334
spotify1.pcap,1,1,0.9324555397033691
spotify1.pcap,1,0,0.26961269974708557
spotify1.pcap,1,1,0.9972809553146362
spotify1.pcap,1,1,0.9862095713615417
spotify1.pcap,1,1,0.9690019488334656
spotify1.pcap,1,1,0.9690019488334656
spotify1.pcap,1,1,0.9841094613075256
spotify1.pcap,1,1,0.9878870248794556
spotify1.pcap,1,1,0.9690019488334656
spotify1.pcap,1,1,0.9949918389320374
spotify1.pcap,1,1,0.9949918389320374
spotify1.pcap,1,1,0.9972809553146362
spotify1.pcap,1,1,0.9972809553146362
spotify1.pcap,1,1,0.9300326704978943
spotify1.pcap,1,1,0.9949918389320374
spotify1.pcap,1,1,0.9949918389320374
spotify1.pcap,1,1,0.9852666854858398
spotify1.pcap,1,1,0.9585046172142029
spotify1.pcap,1,1,0.9983630776405334
spotify1.pcap,1,1,0.8134810924530029
spotify1.pcap,1,1,0.9938473105430603
spotify1.pcap,1,1,0.9938473105430603
spotify1.pcap,1,1,0.9938473105430603
spotify1.pcap,1,1,0.9938473105430603
spotify1.pcap,1,1,0.9938473105430603
spotify1.pcap,1,1,0.9938473105430603
spotify1.pcap,1,1,0.9949918389320374
spotify1.pcap,1,1,0.9972809553146362
spotify1.pcap,1,1,0.9324555397033691
spotify1.pcap,1,1,0.9972809553146362
spotify1.pcap,1,1,0.9972809553146362
spotify1.pcap,1,0,0.26961269974708557
spotify1.pcap,1,1,0.9949918389320374
spotify1.pcap,1,1,0.9972809553146362
spotify1.pcap,1,1,0.9690019488334656
spotify1.pcap,1,1,0.9983630776405334
spotify1.pcap,1,1,0.9232355952262878
spotify1.pcap,1,1,0.9639440178871155
spotify1.pcap,1,1,0.949478268623352
spotify1.pcap,1,1,0.9852666854858398
spotify1.pcap,1,1,0.9852666854858398
spotify1.pcap,1,1,0.6815555691719055
spotify1.pcap,1,1,0.5886231660842896
spotify1.pcap,1,1,0.5886231660842896
spotify1.pcap,1,1,0.9324555397033691
spotify1.pcap,1,1,0.9878857135772705
spotify1.pcap,1,1,0.9983630776405334
spotify1.pcap,1,1,0.9972809553146362
spotify1.pcap,1,1,0.8745601773262024
spotify1.pcap,1,1,0.9981670379638672
spotify1.pcap,1,1,0.9690019488334656
spotify1.pcap,1,1,0.9841782450675964
spotify1.pcap,1,0,0.46177324652671814
spotify1.pcap,1,1,0.9852666854858398
spotify1.pcap,1,1,0.9700868725776672
spotify1.pcap,1,1,0.5878011584281921
spotify1.pcap,1,1,0.9778262376785278
spotify1.pcap,1,1,0.9983630776405334
spotify1.pcap,1,0,0.0046916985884308815
spotify1.pcap,1,1,0.9324555397033691
spotify1.pcap,1,1,0.9324555397033691
spotify1.pcap,1,1,0.9871280193328857
spotify1.pcap,1,1,0.9972809553146362
spotify1.pcap,1,1,0.9972809553146362
spotify1.pcap,1,1,0.9690019488334656
spotify1.pcap,1,1,0.9983630776405334
spotify1.pcap,1,1,0.9983630776405334
spotify1.pcap,1,1,0.9972809553146362
spotify1.pcap,1,1,0.9972809553146362
spotify1.pcap,1,1,0.9864557981491089
spotify1.pcap,1,1,0.9970433115959167
spotify1.pcap,1,1,0.9949918389320374
spotify1.pcap,1,1,0.9949918389320374
spotify1.pcap,1,1,0.9983630776405334
spotify1.pcap,1,1,0.9879443645477295
spotify1.pcap,1,1,0.9333333373069763
spotify1.pcap,1,1,0.9972809553146362
spotify1.pcap,1,1,0.9972809553146362
spotify1.pcap,1,1,0.9690019488334656
spotify1.pcap,1,1,0.9983630776405334
spotify1.pcap,1,1,0.9975570440292358
spotify1.pcap,1,1,0.9983630776405334
spotify1.pcap,1,1,0.9972809553146362
spotify1.pcap,1,1,0.9324555397033691
spotify1.pcap,1,1,0.9690019488334656
spotify1.pcap,1,1,0.9702265858650208
spotify1.pcap,1,1,0.9017782211303711
spotify1.pcap,1,1,0.9898275136947632
spotify1.pcap,1,1,0.8258460164070129
spotify1.pcap,1,1,0.9750804305076599
spotify1.pcap,1,1,0.9983630776405334
spotify1.pcap,1,1,0.9846776723861694
spotify1.pcap,1,1,0.9379730224609375
spotify1.pcap,1,1,0.9972809553146362
spotify1.pcap,1,1,0.9690019488334656
spotify1.pcap,1,1,0.9878857135772705
spotify1.pcap,1,1,0.7219812870025635
spotify1.pcap,1,1,0.9983630776405334
spotify1.pcap,1,1,0.9949918389320374
spotify1.pcap,1,1,0.9945623278617859
spotify1.pcap,1,1,0.9983630776405334
spotify1.pcap,1,1,0.9972809553146362
spotify1.pcap,1,1,0.9690019488334656
spotify1.pcap,1,1,0.9324555397033691
spotify1.pcap,1,1,0.9302696585655212
spotify1.pcap,1,1,0.9855172038078308
spotify1.pcap,1,1,0.9983630776405334
spotify1.pcap,1,1,0.9972809553146362
spotify1.pcap,1,1,0.9864557981491089
spotify1.pcap,1,1,0.9878857135772705
spotify2.pcap,1,1,0.9950414299964905
spotify2.pcap,1,1,0.9980509281158447
spotify2.pcap,1,1,0.9754168391227722
spotify2.pcap,1,1,0.9627877473831177
spotify2.pcap,1,1,0.9718867540359497
spotify2.pcap,1,1,0.9798095226287842
spotify2.pcap,1,1,0.994236946105957
spotify2.pcap,1,1,0.9898707270622253
spotify2.pcap,1,1,0.8944997787475586
spotify2.pcap,1,1,0.8944997787475586
spotify2.pcap,1,1,0.9910412430763245
spotify2.pcap,1,1,0.9980509281158447
spotify2.pcap,1,1,0.9986531734466553
spotify2.pcap,1,1,0.997140645980835
spotify2.pcap,1,1,0.9972600936889648
spotify2.pcap,1,1,0.9991669654846191
spotify2.pcap,1,1,0.9928315877914429
spotify2.pcap,1,1,0.9928315877914429
spotify2.pcap,1,1,0.9928315877914429
spotify2.pcap,1,1,0.9928315877914429
spotify2.pcap,1,1,0.9928315877914429
spotify2.pcap,1,1,0.99201899766922
spotify2.pcap,1,1,0.9980509281158447
spotify2.pcap,1,1,0.9986531734466553
spotify2.pcap,1,1,0.9323267340660095
spotify2.pcap,1,1,0.9323267340660095
spotify2.pcap,1,1,0.9323267340660095
spotify2.pcap,1,1,0.9980509281158447
spotify2.pcap,1,1,0.9972600936889648
spotify2.pcap,1,1,0.9415846467018127
spotify2.pcap,1,1,0.9415846467018127
spotify2.pcap,1,1,0.9855409264564514
spotify2.pcap,1,1,0.932711660861969
spotify2.pcap,1,1,0.9990979433059692
spotify2.pcap,1,1,0.9980509281158447
spotify2.pcap,1,1,0.9986531734466553
spotify2.pcap,1,1,0.9916943907737732
spotify2.pcap,1,1,0.9973241090774536
spotify2.pcap,1,1,0.9039765000343323
spotify2.pcap,1,1,0.9044554233551025
spotify2.pcap,1,1,0.9044554233551025
spotify2.pcap,1,1,0.9044554233551025
spotify2.pcap,1,1,0.9980509281158447
spotify2.pcap,1,1,0.997140645980835
spotify2.pcap,1,1,0.997140645980835
spotify2.pcap,1,1,0.8797525763511658
spotify2.pcap,1,1,0.9986531734466553
spotify2.pcap,1,1,0.9980509281158447
spotify2.pcap,1,1,0.9973241090774536
spotify2.pcap,1,1,0.6901736259460449
spotify2.pcap,1,0,0.05564971640706062
spotify2.pcap,1,1,0.9980509281158447
spotify2.pcap,1,1,0.9986531734466553
spotify2.pcap,1,1,0.9973241090774536
spotify2.pcap,1,1,0.9980509281158447
spotify2.pcap,1,1,0.9523777365684509
spotify2.pcap,1,1,0.9980509281158447
spotify2.pcap,1,1,0.9973241090774536
spotify2.pcap,1,0,0.4150373637676239
spotify2.pcap,1,0,0.2803843915462494
spotify2.pcap,1,1,0.9980509281158447
spotify2.pcap,1,1,0.9602067470550537
spotify2.pcap,1,1,0.9687502384185791
spotify2.pcap,1,1,0.9972600936889648
spotify2.pcap,1,1,0.9980509281158447
spotify2.pcap,1,1,0.9980509281158447
spotify2.pcap,1,1,0.9973241090774536
spotify2.pcap,1,0,0.4221832752227783
spotify2.pcap,1,1,0.993206262588501
spotify2.pcap,1,1,0.9980509281158447
spotify2.pcap,1,1,0.9855409264564514
spotify2.pcap,1,1,0.932711660861969
spotify2.pcap,1,1,0.9973241090774536
spotify2.pcap,1,1,0.9980509281158447
spotify2.pcap,1,0,0.2453751266002655
spotify2.pcap,1,1,0.9980509281158447
spotify2.pcap,1,1,0.9972600936889648
spotify2.pcap,1,1,0.9980509281158447
spotify2.pcap,1,1,0.9900887608528137
spotify2.pcap,1,1,0.9809092283248901
spotify2.pcap,1,1,0.9764794707298279
spotify2.pcap,1,1,0.9973241090774536
spotify2.pcap,1,1,0.9783828854560852
spotify2.pcap,1,1,0.6902244091033936
spotify2.pcap,1,0,0.48515602946281433
spotify2.pcap,1,1,0.9780022501945496
spotify2.pcap,1,1,0.9980509281158447
spotify2.pcap,1,1,0.6951015591621399
spotify2.pcap,1,1,0.997140645980835
spotify2.pcap,1,1,0.9973241090774536
spotify2.pcap,1,1,0.9973241090774536
spotify3.pcap,1,1,0.9983630776405334
spotify3.pcap,1,1,0.8120929002761841
spotify3.pcap,1,1,0.9981670379638672
spotify3.pcap,1,1,0.9972809553146362
spotify3.pcap,1,1,0.9972809553146362
spotify3.pcap,1,1,0.9972809553146362
spotify3.pcap,1,1,0.9332460165023804
spotify3.pcap,1,0,0.49831247329711914
spotify3.pcap,1,1,0.9794625639915466
spotify3.pcap,1,1,0.7121133804321289
spotify3.pcap,1,1,0.9197865724563599
spotify3.pcap,1,1,0.9983630776405334
spotify3.pcap,1,1,0.7310607433319092
spotify3.pcap,1,1,0.9908310174942017
spotify3.pcap,1,1,0.9794658422470093
spotify3.pcap,1,1,0.9986662864685059
spotify3.pcap,1,1,0.9872251152992249
spotify3.pcap,1,1,0.9753322005271912
spotify3.pcap,1,1,0.9324555397033691
spotify3.pcap,1,1,0.9983630776405334
spotify3.pcap,1,1,0.9972809553146362
spotify3.pcap,1,1,0.9972809553146362
spotify3.pcap,1,1,0.9972809553146362
spotify3.pcap,1,1,0.9324555397033691
spotify3.pcap,1,1,0.9972809553146362
spotify3.pcap,1,1,0.9377967715263367
spotify3.pcap,1,1,0.9983630776405334
spotify3.pcap,1,1,0.9972809553146362
spotify3.pcap,1,1,0.9972809553146362
spotify3.pcap,1,1,0.9972809553146362
spotify3.pcap,1,1,0.9972809553146362
spotify3.pcap,1,1,0.9324555397033691
spotify3.pcap,1,1,0.9324555397033691
spotify3.pcap,1,1,0.9983630776405334
spotify3.pcap,1,1,0.9879443645477295
spotify3.pcap,1,1,0.9333333373069763
spotify3.pcap,1,1,0.9324555397033691
spotify3.pcap,1,1,0.9092103242874146
spotify3.pcap,1,1,0.9983630776405334
spotify3.pcap,1,1,0.9766542315483093
spotify3.pcap,1,1,0.9972809553146362
spotify3.pcap,1,1,0.9972809553146362
spotify3.pcap,1,0,0.3976072371006012
spotify3.pcap,1,1,0.6797828078269958
spotify3.pcap,1,1,0.9944571256637573
spotify3.pcap,1,1,0.9898275136947632
spotify3.pcap,1,1,0.8820000290870667
spotify3.pcap,1,1,0.9014157056808472
spotify3.pcap,1,1,0.9759263396263123
spotify3.pcap,1,1,0.9983630776405334
spotify3.pcap,1,1,0.9949918389320374
spotify3.pcap,1,1,0.9949918389320374
spotify3.pcap,1,1,0.9972809553146362
spotify3.pcap,1,1,0.9972809553146362
spotify3.pcap,1,1,0.9972809553146362
spotify3.pcap,1,1,0.9972809553146362
spotify3.pcap,1,1,0.9324555397033691
spotify3.pcap,1,1,0.9972809553146362
spotify3.pcap,1,1,0.9938344955444336
spotify3.pcap,1,1,0.9369564652442932
spotify3.pcap,1,1,0.9972809553146362
spotify3.pcap,1,1,0.9972809553146362
spotify3.pcap,1,1,0.9972809553146362
spotify3.pcap,1,1,0.9949918389320374
spotify3.pcap,1,1,0.9983630776405334
spotify3.pcap,1,1,0.949478268623352
spotify3.pcap,1,1,0.9362106919288635
spotify3.pcap,1,1,0.5959678292274475
spotify3.pcap,1,1,0.9808155298233032
spotify3.pcap,1,0,0.32074061036109924
spotify3.pcap,1,1,0.6815555691719055
spotify3.pcap,1,1,0.9983630776405334
spotify3.pcap,1,1,0.86106276512146
spotify3.pcap,1,0,0.16241537034511566
spotify3.pcap,1,1,0.986417293548584
spotify3.pcap,1,1,0.9983630776405334
spotify3.pcap,1,1,0.9447786211967468
spotify3.pcap,1,1,0.6223832964897156
spotify3.pcap,1,1,0.9983630776405334
spotify3.pcap,1,1,0.9972809553146362
spotify3.pcap,1,1,0.901922881603241
spotify3.pcap,1,1,0.9983630776405334
spotify3.pcap,1,1,0.9324555397033691
spotify3.pcap,1,1,0.9819132685661316
spotify3.pcap,1,1,0.9972809553146362
spotify3.pcap,1,1,0.9972809553146362
spotify3.pcap,1,1,0.9983630776405334
spotify3.pcap,1,1,0.9879443645477295
spotify3.pcap,1,1,0.9333333373069763
spotify3.pcap,1,1,0.9878857135772705
spotify3.pcap,1,1,0.9983630776405334
spotify3.pcap,1,1,0.9856948256492615
spotify3.pcap,1,1,0.9972809553146362
spotify3.pcap,1,1,0.9975570440292358
spotify3.pcap,1,1,0.9792417883872986
spotify3.pcap,1,1,0.9983630776405334
spotify3.pcap,1,1,0.9324555397033691
spotify3.pcap,1,1,0.9972809553146362
spotify3.pcap,1,1,0.9792417883872986
spotify3.pcap,1,1,0.9983630776405334
spotify3.pcap,1,1,0.9819132685661316
spotify3.pcap,1,1,0.9792417883872986
spotify3.pcap,1,1,0.9983630776405334
spotify3.pcap,1,1,0.9972809553146362
spotify3.pcap,1,1,0.9767131209373474
spotify3.pcap,1,1,0.9767131209373474
spotify3.pcap,1,1,0.9767131209373474
spotify3.pcap,1,1,0.9983630776405334
spotify3.pcap,1,1,0.9923374056816101
spotify3.pcap,1,1,0.9975570440292358
spotify3.pcap,1,1,0.9949918389320374
spotify3.pcap,1,1,0.9972809553146362
spotify3.pcap,1,1,0.9983630776405334
spotify3.pcap,1,1,0.9949918389320374
spotify3.pcap,1,1,0.9983630776405334
spotify3.pcap,1,1,0.9972809553146362
spotify3.pcap,1,1,0.7485899925231934
spotify3.pcap,1,1,0.9814815521240234
spotify3.pcap,1,1,0.9972809553146362
spotify3.pcap,1,1,0.9369564652442932
spotify3.pcap,1,1,0.9682279825210571
spotify3.pcap,1,1,0.9767131209373474
spotify3.pcap,1,1,0.9767131209373474
spotify3.pcap,1,1,0.9973945617675781
spotify3.pcap,1,1,0.9879443645477295
spotify3.pcap,1,1,0.9333333373069763
spotify3.pcap,1,1,0.9972809553146362
spotify3.pcap,1,1,0.9983630776405334
spotify3.pcap,1,1,0.9819132685661316
spotify3.pcap,1,1,0.9846776723861694
spotify4.pcap,1,1,0.9692683815956116
spotify4.pcap,1,1,0.9983730316162109
spotify4.pcap,1,1,0.9730402231216431
spotify4.pcap,1,1,0.7727712988853455
spotify4.pcap,1,1,0.9592577219009399
spotify4.pcap,1,1,0.9971965551376343
spotify4.pcap,1,1,0.99506676197052
spotify4.pcap,1,1,0.9804007411003113
spotify4.pcap,1,1,0.9780641794204712
spotify4.pcap,1,1,0.688269853591919
spotify4.pcap,1,1,0.688269853591919
spotify4.pcap,1,1,0.9988335967063904
spotify4.pcap,1,1,0.9988335967063904
spotify4.pcap,1,1,0.9991433620452881
spotify4.pcap,1,1,0.688269853591919
spotify4.pcap,1,1,0.9988335967063904
spotify4.pcap,1,1,0.9988335967063904
spotify4.pcap,1,1,0.9988335967063904
spotify4.pcap,1,1,0.9988335967063904
spotify4.pcap,1,1,0.9988335967063904
spotify4.pcap,1,1,0.9988335967063904
spotify4.pcap,1,1,0.9472377896308899
spotify4.pcap,1,0,0.4787312150001526
spotify4.pcap,1,1,0.7727712988853455
spotify4.pcap,1,1,0.9423267841339111
spotify4.pcap,1,1,0.9423267841339111
spotify4.pcap,1,1,0.9413495659828186
spotify4.pcap,1,1,0.688269853591919
spotify4.pcap,1,1,0.688269853591919
spotify4.pcap,1,1,0.9994927644729614
spotify4.pcap,1,1,0.9994927644729614
spotify4.pcap,1,1,0.9997532963752747
spotify4.pcap,1,1,0.9994927644729614
spotify4.pcap,1,1,0.9997532963752747
spotify4.pcap,1,1,0.9994927644729614
spotify4.pcap,1,1,0.9962834715843201
spotify4.pcap,1,1,0.9991433620452881
spotify4.pcap,1,1,0.688269853591919
spotify4.pcap,1,1,0.7430864572525024
spotify4.pcap,1,1,0.8961080312728882
spotify4.pcap,1,0,0.395268976688385
spotify4.pcap,1,1,0.9983730316162109
spotify4.pcap,1,1,0.5362922549247742
spotify4.pcap,1,1,0.9767611026763916
spotify4.pcap,1,1,0.688269853591919
spotify4.pcap,1,1,0.688269853591919
spotify4.pcap,1,1,0.9988335967063904
spotify4.pcap,1,1,0.9988335967063904
spotify4.pcap,1,1,0.9988335967063904
spotify4.pcap,1,1,0.9991433620452881
spotify4.pcap,1,1,0.688269853591919
spotify4.pcap,1,1,0.9983730316162109
spotify4.pcap,1,1,0.9988335967063904
spotify4.pcap,1,1,0.9988335967063904
spotify4.pcap,1,1,0.9988335967063904
spotify4.pcap,1,1,0.9988335967063904
spotify4.pcap,1,1,0.9988335967063904
spotify4.pcap,1,1,0.9988335967063904
spotify4.pcap,1,1,0.9757446050643921
spotify4.pcap,1,1,0.9991433620452881
spotify4.pcap,1,1,0.9689708948135376
spotify4.pcap,1,1,0.9983730316162109
spotify4.pcap,1,1,0.688269853591919
spotify4.pcap,1,1,0.688269853591919
spotify4.pcap,1,1,0.9991433620452881
spotify4.pcap,1,1,0.9991433620452881
spotify4.pcap,1,1,0.712175726890564
spotify4.pcap,1,1,0.5362922549247742
spotify4.pcap,1,1,0.7945356965065002
spotify4.pcap,1,1,0.9857219457626343
spotify4.pcap,1,1,0.976923406124115
spotify4.pcap,1,1,0.688269853591919
spotify4.pcap,1,1,0.688269853591919
spotify4.pcap,1,1,0.9988335967063904
spotify4.pcap,1,1,0.9991433620452881
spotify4.pcap,1,1,0.8443722128868103
spotify4.pcap,1,1,0.9898545145988464
spotify4.pcap,1,1,0.9413495659828186
spotify4.pcap,1,1,0.688269853591919
spotify4.pcap,1,1,0.688269853591919
spotify4.pcap,1,1,0.9983730316162109
spotify4.pcap,1,1,0.9951556921005249
spotify4.pcap,1,1,0.9988335967063904
spotify4.pcap,1,1,0.9991433620452881
spotify4.pcap,1,1,0.9983730316162109
spotify4.pcap,1,1,0.9910585284233093
spotify4.pcap,1,1,0.6082795262336731
spotify4.pcap,1,1,0.8621682524681091
