Source_PCAP,true,pred,proba
spotify1.pcap,1,1,0.9907230734825134
spotify1.pcap,1,1,0.9818449020385742
spotify1.pcap,1,1,0.9947000741958618
spotify1.pcap,1,1,0.9671238660812378
spotify1.pcap,1,1,0.9659481644630432
spotify1.pcap,1,1,0.9916771650314331
spotify1.pcap,1,1,0.9133508801460266
spotify1.pcap,1,1,0.9799196720123291
spotify2.pcap,1,1,0.9842921495437622
spotify2.pcap,1,1,0.9218524098396301
spotify2.pcap,1,1,0.9981594681739807
spotify2.pcap,1,1,0.9972585439682007
spotify2.pcap,1,1,0.9967615008354187
spotify2.pcap,1,1,0.9955682158470154
spotify2.pcap,1,1,0.9970934391021729
spotify2.pcap,1,1,0.9926723837852478
spotify2.pcap,1,1,0.9992963075637817
spotify2.pcap,1,1,0.9842921495437622
spotify2.pcap,1,1,0.9969493746757507
spotify2.pcap,1,1,0.9993628859519958
spotify2.pcap,1,1,0.9842921495437622
spotify2.pcap,1,1,0.9996954202651978
spotify2.pcap,1,1,0.9966511130332947
spotify2.pcap,1,1,0.8247036933898926
spotify2.pcap,1,1,0.9842921495437622
spotify2.pcap,1,1,0.9249375462532043
spotify2.pcap,1,1,0.9759854674339294
spotify2.pcap,1,1,0.9842921495437622
spotify2.pcap,1,1,0.9966511130332947
spotify2.pcap,1,1,0.9842921495437622
spotify2.pcap,1,1,0.9995875954627991
spotify2.pcap,1,1,0.7447356581687927
spotify2.pcap,1,1,0.9523190259933472
spotify2.pcap,1,1,0.9969493746757507
spotify2.pcap,1,1,0.9842921495437622
spotify2.pcap,1,1,0.9644990563392639
spotify2.pcap,1,1,0.9842921495437622
spotify2.pcap,1,1,0.9966511130332947
spotify2.pcap,1,1,0.7407678961753845
spotify2.pcap,1,1,0.517918050289154
spotify2.pcap,1,1,0.517918050289154
spotify2.pcap,1,1,0.9596800208091736
spotify2.pcap,1,1,0.999984860420227
spotify2.pcap,1,1,0.9984776377677917
spotify2.pcap,1,1,0.9984776377677917
spotify2.pcap,1,1,0.9984776377677917
spotify2.pcap,1,1,0.9984776377677917
spotify2.pcap,1,1,0.9766850471496582
spotify2.pcap,1,1,0.9829444289207458
spotify2.pcap,1,1,0.9892961382865906
spotify2.pcap,1,1,0.9894440770149231
spotify2.pcap,1,1,0.768279492855072
spotify2.pcap,1,1,0.9346083402633667
spotify2.pcap,1,1,0.9899725914001465
spotify2.pcap,1,1,0.7447356581687927
spotify2.pcap,1,1,0.9523190259933472
spotify2.pcap,1,1,0.9842921495437622
spotify2.pcap,1,1,0.9883298873901367
spotify2.pcap,1,1,0.9420892000198364
spotify2.pcap,1,1,0.5171201229095459
spotify2.pcap,1,1,0.9208037853240967
spotify2.pcap,1,1,0.9732890725135803
spotify2.pcap,1,1,0.9993928670883179
spotify2.pcap,1,1,0.9966511130332947
spotify2.pcap,1,1,0.7570086121559143
spotify3.pcap,1,1,0.9447532892227173
spotify3.pcap,1,1,0.9966331124305725
spotify3.pcap,1,1,0.9935298562049866
spotify3.pcap,1,1,0.9967825412750244
spotify3.pcap,1,1,0.9967825412750244
spotify3.pcap,1,1,0.9966511130332947
spotify3.pcap,1,1,0.9927060008049011
spotify3.pcap,1,1,0.9977250695228577
spotify3.pcap,1,1,0.9679884314537048
spotify3.pcap,1,1,0.9842921495437622
spotify3.pcap,1,1,0.9967825412750244
spotify3.pcap,1,1,0.9791714549064636
spotify3.pcap,1,1,0.9842921495437622
spotify3.pcap,1,1,0.9967825412750244
spotify3.pcap,1,1,0.9967825412750244
spotify3.pcap,1,1,0.9984391331672668
spotify3.pcap,1,1,0.9873389005661011
spotify3.pcap,1,1,0.9925628304481506
spotify3.pcap,1,1,0.9287306070327759
spotify3.pcap,1,1,0.9842921495437622
spotify3.pcap,1,1,0.9998481273651123
spotify3.pcap,1,1,0.9964601397514343
spotify3.pcap,1,1,0.942049503326416
spotify3.pcap,1,1,0.9842921495437622
spotify3.pcap,1,1,0.989763617515564
spotify3.pcap,1,1,0.989763617515564
spotify3.pcap,1,1,0.8997460603713989
spotify3.pcap,1,1,0.980878472328186
spotify3.pcap,1,1,0.9842921495437622
spotify3.pcap,1,0,0.15742626786231995
spotify3.pcap,1,1,0.7447356581687927
spotify3.pcap,1,1,0.9523190259933472
spotify3.pcap,1,1,0.9965231418609619
spotify3.pcap,1,1,0.9842921495437622
spotify3.pcap,1,1,0.9249375462532043
spotify3.pcap,1,1,0.9995183944702148
spotify3.pcap,1,1,0.9969493746757507
spotify3.pcap,1,1,0.9986591339111328
spotify3.pcap,1,1,0.9842921495437622
spotify3.pcap,1,1,0.989763617515564
spotify3.pcap,1,1,0.9969493746757507
spotify3.pcap,1,1,0.9842921495437622
spotify3.pcap,1,1,0.9789536595344543
spotify3.pcap,1,1,0.9894469976425171
spotify3.pcap,1,1,0.9753150939941406
spotify3.pcap,1,1,0.9589906930923462
spotify3.pcap,1,1,0.7436500787734985
spotify3.pcap,1,1,0.9842921495437622
spotify3.pcap,1,1,0.9874903559684753
spotify3.pcap,1,1,0.9746783375740051
spotify3.pcap,1,1,0.9972579479217529
spotify3.pcap,1,1,0.9941423535346985
spotify3.pcap,1,1,0.9784987568855286
spotify3.pcap,1,1,0.9969493746757507
spotify3.pcap,1,1,0.9693533182144165
spotify3.pcap,1,1,0.9842921495437622
spotify3.pcap,1,1,0.9235159158706665
spotify3.pcap,1,1,0.7447356581687927
spotify3.pcap,1,1,0.9523190259933472
spotify3.pcap,1,1,0.9966511130332947
spotify3.pcap,1,1,0.9842921495437622
spotify3.pcap,1,1,0.9770758152008057
spotify3.pcap,1,1,0.9787960648536682
spotify3.pcap,1,1,0.6014715433120728
spotify3.pcap,1,1,0.917775571346283
spotify3.pcap,1,1,0.999984860420227
spotify3.pcap,1,1,0.9999839067459106
spotify3.pcap,1,1,0.9999818801879883
spotify3.pcap,1,1,0.9998295307159424
spotify3.pcap,1,1,0.8634911179542542
spotify3.pcap,1,1,0.999984860420227
spotify3.pcap,1,0,0.021946141496300697
spotify3.pcap,1,0,0.021946141496300697
spotify3.pcap,1,0,0.021946141496300697
spotify3.pcap,1,0,0.09604509174823761
spotify3.pcap,1,1,0.9997023940086365
spotify3.pcap,1,0,0.021946141496300697
spotify3.pcap,1,0,0.021946141496300697
spotify3.pcap,1,0,0.09935670346021652
spotify3.pcap,1,1,0.992656409740448
spotify3.pcap,1,1,0.7447356581687927
spotify3.pcap,1,1,0.9523190259933472
spotify3.pcap,1,1,0.9860963225364685
spotify3.pcap,1,1,0.9759467840194702
spotify3.pcap,1,1,0.9153695702552795
spotify4.pcap,1,1,0.9842921495437622
spotify4.pcap,1,1,0.8960906863212585
spotify4.pcap,1,1,0.9986591339111328
spotify4.pcap,1,1,0.9905694723129272
spotify4.pcap,1,1,0.9964601397514343
spotify4.pcap,1,1,0.9905694723129272
spotify4.pcap,1,1,0.9905694723129272
spotify4.pcap,1,1,0.9905694723129272
spotify4.pcap,1,1,0.9905694723129272
spotify4.pcap,1,1,0.9905694723129272
spotify4.pcap,1,1,0.9986591339111328
spotify4.pcap,1,1,0.8310216665267944
spotify4.pcap,1,1,0.8310216665267944
spotify4.pcap,1,1,0.9966511130332947
spotify4.pcap,1,1,0.8310216665267944
spotify4.pcap,1,1,0.9730513095855713
spotify4.pcap,1,1,0.9842921495437622
spotify4.pcap,1,1,0.9935298562049866
spotify4.pcap,1,1,0.996771514415741
spotify4.pcap,1,1,0.9789536595344543
spotify4.pcap,1,1,0.9730830192565918
spotify4.pcap,1,1,0.9842921495437622
spotify4.pcap,1,0,0.33039405941963196
spotify4.pcap,1,0,0.33039405941963196
spotify4.pcap,1,1,0.9969493746757507
spotify4.pcap,1,1,0.9894469976425171
spotify4.pcap,1,1,0.8587933778762817
spotify4.pcap,1,1,0.9842921495437622
spotify4.pcap,1,1,0.6576255559921265
spotify4.pcap,1,0,0.33039405941963196
spotify4.pcap,1,0,0.33039405941963196
spotify4.pcap,1,1,0.9966511130332947
spotify4.pcap,1,1,0.9842921495437622
spotify4.pcap,1,0,0.08446373045444489
spotify4.pcap,1,1,0.9837872385978699
spotify4.pcap,1,1,0.9057347178459167
spotify4.pcap,1,1,0.9447532892227173
spotify4.pcap,1,1,0.9966511130332947
spotify4.pcap,1,1,0.9693533182144165
spotify4.pcap,1,1,0.9447532892227173
spotify4.pcap,1,1,0.9984868764877319
spotify4.pcap,1,1,0.7447356581687927
spotify4.pcap,1,1,0.9523190259933472
spotify4.pcap,1,1,0.9966511130332947
spotify4.pcap,1,1,0.9842921495437622
spotify4.pcap,1,1,0.9968986511230469
spotify4.pcap,1,1,0.8192424774169922
spotify4.pcap,1,1,0.9447532892227173
spotify4.pcap,1,1,0.9969493746757507
spotify4.pcap,1,0,0.054680049419403076
spotify4.pcap,1,1,0.9632906913757324
spotify4.pcap,1,1,0.9971279501914978
spotify4.pcap,1,1,0.9973885416984558
spotify4.pcap,1,1,0.9880213141441345
spotify4.pcap,1,1,0.9800159335136414
spotify4.pcap,1,1,0.9447532892227173
spotify4.pcap,1,1,0.9903222918510437
spotify4.pcap,1,1,0.9153695702552795
spotify4.pcap,1,1,0.9969493746757507
spotify4.pcap,1,1,0.9791823029518127
spotify4.pcap,1,1,0.9812746644020081
spotify4.pcap,1,1,0.6413294076919556
spotify4.pcap,1,1,0.9842921495437622
spotify4.pcap,1,1,0.9994646906852722
spotify4.pcap,1,1,0.6266844272613525
spotify4.pcap,1,1,0.6266844272613525
spotify4.pcap,1,1,0.6107858419418335
spotify4.pcap,1,1,0.6107858419418335
spotify4.pcap,1,1,0.9554268717765808
spotify4.pcap,1,1,0.9554268717765808
spotify4.pcap,1,1,0.6107858419418335
spotify4.pcap,1,1,0.6107858419418335
spotify4.pcap,1,1,0.9905694723129272
spotify4.pcap,1,1,0.9842921495437622
spotify4.pcap,1,1,0.9153695702552795
spotify4.pcap,1,1,0.9966511130332947
spotify4.pcap,1,1,0.9857995510101318
spotify4.pcap,1,1,0.9987567663192749
spotify4.pcap,1,1,0.7447356581687927
spotify4.pcap,1,1,0.9523190259933472
spotify4.pcap,1,1,0.9789536595344543
spotify4.pcap,1,1,0.8266808986663818
spotify4.pcap,1,1,0.9842921495437622
spotify4.pcap,1,1,0.9969493746757507
spotify4.pcap,1,1,0.9905694723129272
spotify4.pcap,1,1,0.5727813243865967
spotify4.pcap,1,1,0.9842921495437622
spotify4.pcap,1,1,0.9193185567855835
spotify4.pcap,1,1,0.9892961382865906
spotify4.pcap,1,1,0.9961826205253601
spotify4.pcap,1,1,0.9961826205253601
spotify4.pcap,1,1,0.9861418604850769
spotify4.pcap,1,1,0.8770463466644287
spotify4.pcap,1,1,0.9999818801879883
spotify4.pcap,1,1,0.9842921495437622
spotify4.pcap,1,1,0.9966511130332947
spotify4.pcap,1,1,0.9334179162979126
spotify4.pcap,1,1,0.9892961382865906
spotify4.pcap,1,1,0.9979671835899353
spotify4.pcap,1,1,0.9974560141563416
spotify4.pcap,1,1,0.9997041821479797
spotify4.pcap,1,1,0.9842921495437622
spotify4.pcap,1,1,0.9966511130332947
spotify4.pcap,1,1,0.9842921495437622
spotify4.pcap,1,1,0.9870709776878357
spotify4.pcap,1,1,0.6387459635734558
spotify4.pcap,1,1,0.9985311031341553
spotify4.pcap,1,1,0.9249375462532043
spotify4.pcap,1,1,0.995931088924408
spotify4.pcap,1,1,0.8266808986663818
spotify4.pcap,1,1,0.7447356581687927
spotify4.pcap,1,1,0.9523190259933472
spotify4.pcap,1,1,0.959265410900116
spotify4.pcap,1,1,0.9969493746757507
spotify4.pcap,1,1,0.956522524356842
spotify4.pcap,1,1,0.980387270450592
spotify4.pcap,1,1,0.980387270450592
spotify4.pcap,1,1,0.5294097661972046
spotify4.pcap,1,1,0.9963846206665039
spotify4.pcap,1,1,0.9842921495437622
spotify4.pcap,1,1,0.9984304308891296
spotify4.pcap,1,1,0.9983355402946472
spotify4.pcap,1,1,0.9447532892227173
spotify4.pcap,1,1,0.794745683670044
spotify4.pcap,1,1,0.8250765800476074
spotify4.pcap,1,1,0.9608014822006226
spotify4.pcap,1,1,0.9608014822006226
spotify4.pcap,1,1,0.9787960648536682
spotify4.pcap,1,1,0.9842921495437622
spotify4.pcap,1,1,0.9870709776878357
spotify4.pcap,1,1,0.5710790753364563
spotify4.pcap,1,1,0.9842921495437622
spotify4.pcap,1,1,0.9153695702552795
spotify4.pcap,1,1,0.7447356581687927
spotify4.pcap,1,1,0.9523190259933472
spotify4.pcap,1,1,0.9999818801879883
spotify4.pcap,1,1,0.9969493746757507
spotify4.pcap,1,1,0.9842921495437622
spotify4.pcap,1,1,0.9993860721588135
spotify4.pcap,1,1,0.9842921495437622
spotify4.pcap,1,1,0.9934179782867432
spotify4.pcap,1,1,0.9944652915000916
spotify4.pcap,1,1,0.7590137124061584
spotify4.pcap,1,1,0.9831469655036926
spotify4.pcap,1,0,0.005163839552551508
spotify4.pcap,1,1,0.9644618034362793
spotify4.pcap,1,1,0.9966511130332947
spotify4.pcap,1,1,0.9789536595344543
spotify4.pcap,1,1,0.8201082348823547
spotify4.pcap,1,1,0.9999818801879883
spotify4.pcap,1,1,0.9842921495437622
spotify4.pcap,1,1,0.9294424057006836
spotify4.pcap,1,1,0.9791823029518127
spotify4.pcap,1,1,0.9868348240852356
spotify4.pcap,1,1,0.7804750204086304
spotify4.pcap,1,1,0.9966511130332947
spotify4.pcap,1,1,0.9842921495437622
spotify4.pcap,1,1,0.9635456204414368
spotify4.pcap,1,1,0.9842921495437622
spotify4.pcap,1,1,0.9842128157615662
spotify4.pcap,1,1,0.8416109085083008
spotify4.pcap,1,1,0.9870709776878357
spotify4.pcap,1,1,0.7447356581687927
spotify4.pcap,1,1,0.9523190259933472
spotify4.pcap,1,1,0.9447532892227173
spotify4.pcap,1,0,0.024470923468470573
spotify4.pcap,1,1,0.9999817609786987
spotify4.pcap,1,1,0.9999818801879883
spotify4.pcap,1,1,0.9892961382865906
spotify4.pcap,1,1,0.9966511130332947
spotify4.pcap,1,1,0.9842921495437622
spotify4.pcap,1,1,0.9759854674339294
spotify4.pcap,1,1,0.9999818801879883
spotify4.pcap,1,1,0.9842921495437622
spotify4.pcap,1,1,0.8288312554359436
spotify4.pcap,1,1,0.9969493746757507
spotify4.pcap,1,1,0.9447532892227173
spotify4.pcap,1,1,0.9971302151679993
spotify4.pcap,1,1,0.9966511130332947
spotify4.pcap,1,1,0.9447532892227173
spotify4.pcap,1,1,0.9935298562049866
spotify4.pcap,1,1,0.9991596937179565
spotify4.pcap,1,0,0.15606604516506195
spotify4.pcap,1,0,0.021946141496300697
spotify4.pcap,1,0,0.021946141496300697
spotify4.pcap,1,0,0.021946141496300697
spotify4.pcap,1,0,0.10423126071691513
spotify4.pcap,1,1,0.9892961382865906
spotify4.pcap,1,1,0.7447356581687927
spotify4.pcap,1,1,0.9523190259933472
spotify4.pcap,1,0,0.021946141496300697
spotify4.pcap,1,0,0.021946141496300697
spotify4.pcap,1,0,0.06718746572732925
spotify4.pcap,1,1,0.8192424774169922
spotify4.pcap,1,1,0.7436500787734985
spotify4.pcap,1,1,0.9753150939941406
spotify4.pcap,1,1,0.6413294076919556
spotify4.pcap,1,1,0.8893122673034668
spotify4.pcap,1,1,0.9176858067512512
spotify4.pcap,1,0,0.42326655983924866
spotify4.pcap,1,0,0.13481494784355164
spotify4.pcap,1,1,0.980387270450592
spotify4.pcap,1,0,0.38671591877937317
spotify4.pcap,1,1,0.9860963225364685
spotify4.pcap,1,1,0.9842921495437622
spotify4.pcap,1,1,0.988986611366272
spotify4.pcap,1,0,0.33266782760620117
scp1.pcapng,0,0,0.000699274824000895
skype_file8.pcapng,0,0,0.005114811472594738
skype_file8.pcapng,0,0,0.00028438883600756526
skype_chat1b.pcap,0,0,0.0002299099141964689
skype_file8.pcapng,0,0,0.345269113779068
skype_audio3.pcapng,0,0,0.007475134450942278
skype_file8.pcapng,0,0,0.00028438883600756526
skype_audio3.pcapng,0,0,0.0006989870453253388
skype_file8.pcapng,0,0,0.00028438883600756526
skype_file8.pcapng,0,0,0.00030528721981681883
skype_file7.pcapng,0,1,0.71660315990448
skype_chat1b.pcap,0,1,0.9757207632064819
skype_file8.pcapng,0,0,0.005114811472594738
scp1.pcapng,0,0,0.008005325682461262
skype_audio3.pcapng,0,0,0.0007217216189019382
skype_audio3.pcapng,0,0,0.000699274824000895
skype_file8.pcapng,0,0,0.00028438883600756526
skype_chat1a.pcap,0,0,0.0006989870453253388
skype_file8.pcapng,0,0,0.019064564257860184
skype_chat1b.pcap,0,0,0.004084274172782898
skype_file7.pcapng,0,0,0.13189736008644104
skype_audio3.pcapng,0,0,0.0006989870453253388
skype_file8.pcapng,0,0,0.28556978702545166
skype_audio4.pcapng,0,1,0.8200712203979492
skype_file8.pcapng,0,0,0.00028438883600756526
skype_file8.pcapng,0,1,0.903494656085968
skype_chat1b.pcap,0,0,0.4098121225833893
voipbuster_4b.pcap,0,0,0.0002384423278272152
scp1.pcapng,0,0,0.0006989870453253388
skype_file8.pcapng,0,0,0.00028438883600756526
skype_audio3.pcapng,0,0,0.0007217216189019382
skype_file8.pcapng,0,0,0.00028438883600756526
skype_chat1b.pcap,0,0,0.3884463608264923
skype_file8.pcapng,0,0,0.00028438883600756526
skype_audio3.pcapng,0,0,0.0006989870453253388
skype_file8.pcapng,0,0,0.00028438883600756526
skype_file8.pcapng,0,0,0.00030528721981681883
skype_audio3.pcapng,0,0,0.0006989870453253388
skype_audio3.pcapng,0,0,0.003116076113656163
skype_file8.pcapng,0,0,0.00028438883600756526
skype_audio3.pcapng,0,0,0.0006989870453253388
scp1.pcapng,0,1,0.9991685152053833
skype_audio3.pcapng,0,0,0.0006989870453253388
skype_audio3.pcapng,0,0,0.0007217216189019382
skype_file8.pcapng,0,0,0.00028438883600756526
scp1.pcapng,0,0,0.0006989870453253388
skype_audio3.pcapng,0,0,0.0007217216189019382
vimeo2.pcap,0,1,0.8990457057952881
skype_file8.pcapng,0,0,0.00028438883600756526
skype_file8.pcapng,0,0,0.00030528721981681883
skype_file8.pcapng,0,0,0.00028438883600756526
skype_audio3.pcapng,0,0,0.0006989870453253388
skype_file8.pcapng,0,0,0.00028438883600756526
skype_audio3.pcapng,0,0,0.008005325682461262
skype_audio3.pcapng,0,0,0.008005325682461262
scp1.pcapng,0,1,0.9966652989387512
skype_audio3.pcapng,0,0,0.0007217216189019382
skype_audio3.pcapng,0,0,0.0006989870453253388
skype_file8.pcapng,0,1,0.8600205779075623
skype_audio3.pcapng,0,0,0.0007217216189019382
skype_audio3.pcapng,0,0,0.008005325682461262
scp1.pcapng,0,0,0.44496384263038635
scp1.pcapng,0,0,0.0007217216189019382
voipbuster3b.pcapng,0,0,0.38767507672309875
skype_file8.pcapng,0,0,0.00028438883600756526
skype_chat1a.pcap,0,0,0.008005325682461262
skype_audio3.pcapng,0,0,0.0006989870453253388
vimeo1.pcap,0,1,0.9954028129577637
voipbuster3b.pcapng,0,0,0.07599981874227524
scp1.pcapng,0,0,0.0031510586850345135
skype_audio3.pcapng,0,0,0.000699274824000895
