Source_PCAP,true,pred,proba
spotify1.pcap,1,1,0.621047854423523
spotify1.pcap,1,0,0.46749985218048096
spotify1.pcap,1,0,0.41356155276298523
spotify1.pcap,1,1,0.9046895503997803
spotify1.pcap,1,0,0.039400070905685425
spotify1.pcap,1,0,0.22024336457252502
spotify1.pcap,1,0,0.06716093420982361
spotify1.pcap,1,1,0.5873645544052124
spotify1.pcap,1,1,0.5934432148933411
spotify1.pcap,1,0,0.1414632797241211
spotify1.pcap,1,0,0.21081608533859253
spotify1.pcap,1,0,0.1761683076620102
spotify1.pcap,1,0,0.08540841937065125
spotify1.pcap,1,1,0.9046895503997803
spotify1.pcap,1,1,0.9430239200592041
spotify1.pcap,1,0,0.06313983350992203
spotify1.pcap,1,0,0.06369110196828842
spotify1.pcap,1,0,0.2968288064002991
spotify1.pcap,1,0,0.0015384992584586143
spotify1.pcap,1,0,0.16773621737957
spotify1.pcap,1,0,0.3448164165019989
spotify1.pcap,1,0,0.047701820731163025
spotify1.pcap,1,1,0.5348107218742371
spotify1.pcap,1,0,0.2559856176376343
spotify1.pcap,1,0,0.30521395802497864
spotify1.pcap,1,0,0.4082808196544647
spotify1.pcap,1,0,0.030574573203921318
spotify1.pcap,1,1,0.8953596949577332
spotify1.pcap,1,0,0.21791331470012665
spotify1.pcap,1,1,0.8175191283226013
spotify1.pcap,1,1,0.9046895503997803
spotify1.pcap,1,1,0.5631632208824158
spotify1.pcap,1,0,0.011353671550750732
spotify1.pcap,1,0,0.2467983216047287
spotify1.pcap,1,1,0.8376885652542114
spotify1.pcap,1,1,0.9683158993721008
spotify1.pcap,1,1,0.9683158993721008
spotify1.pcap,1,0,0.21791331470012665
spotify1.pcap,1,0,0.08503954857587814
spotify1.pcap,1,0,0.30521395802497864
spotify1.pcap,1,0,0.21791331470012665
spotify1.pcap,1,0,0.30521395802497864
spotify1.pcap,1,0,0.35346028208732605
spotify1.pcap,1,0,0.46878549456596375
spotify1.pcap,1,0,0.13462364673614502
spotify1.pcap,1,0,0.12274537980556488
spotify1.pcap,1,1,0.9637423157691956
spotify1.pcap,1,0,0.06313983350992203
spotify1.pcap,1,1,0.9637423157691956
spotify1.pcap,1,1,0.959203839302063
spotify1.pcap,1,1,0.9683158993721008
spotify1.pcap,1,1,0.9683158993721008
spotify1.pcap,1,1,0.9683158993721008
spotify1.pcap,1,1,0.7631322741508484
spotify1.pcap,1,1,0.9683158993721008
spotify1.pcap,1,1,0.5984863638877869
spotify1.pcap,1,0,0.4579359292984009
spotify1.pcap,1,0,0.008100872859358788
spotify1.pcap,1,1,0.8371943831443787
spotify1.pcap,1,0,0.027909765020012856
spotify1.pcap,1,0,0.2467983216047287
spotify1.pcap,1,1,0.5804736614227295
spotify1.pcap,1,1,0.5631632208824158
spotify1.pcap,1,0,0.08086390048265457
spotify1.pcap,1,0,0.1975785195827484
spotify1.pcap,1,0,0.08273661881685257
spotify1.pcap,1,0,0.21081608533859253
spotify1.pcap,1,0,0.2968288064002991
spotify1.pcap,1,0,0.13462364673614502
spotify1.pcap,1,1,0.9046895503997803
spotify1.pcap,1,1,0.9046895503997803
spotify1.pcap,1,1,0.8936120271682739
spotify1.pcap,1,0,0.06313983350992203
spotify1.pcap,1,0,0.06313983350992203
spotify1.pcap,1,1,0.8412070870399475
spotify1.pcap,1,1,0.9046895503997803
spotify1.pcap,1,1,0.9046895503997803
spotify1.pcap,1,0,0.38977015018463135
spotify1.pcap,1,0,0.493801087141037
spotify1.pcap,1,1,0.6205667853355408
spotify1.pcap,1,1,0.9333823919296265
spotify1.pcap,1,1,0.9683158993721008
spotify1.pcap,1,1,0.9683158993721008
spotify1.pcap,1,1,0.9046895503997803
spotify1.pcap,1,0,0.46552789211273193
spotify1.pcap,1,1,0.6306256651878357
spotify1.pcap,1,1,0.7246770858764648
spotify1.pcap,1,0,0.21791331470012665
spotify1.pcap,1,0,0.26814013719558716
spotify1.pcap,1,0,0.21791331470012665
spotify1.pcap,1,0,0.10984858125448227
spotify1.pcap,1,0,0.40272605419158936
spotify1.pcap,1,0,0.35346028208732605
spotify1.pcap,1,0,0.06313983350992203
spotify1.pcap,1,0,0.40272605419158936
spotify1.pcap,1,1,0.8730928301811218
spotify1.pcap,1,0,0.40272605419158936
spotify1.pcap,1,0,0.40272605419158936
spotify1.pcap,1,1,0.9637423157691956
spotify1.pcap,1,1,0.6573227047920227
spotify1.pcap,1,1,0.8481219410896301
spotify1.pcap,1,0,0.13462364673614502
spotify1.pcap,1,0,0.11922965198755264
spotify1.pcap,1,1,0.9046895503997803
spotify1.pcap,1,1,0.9046895503997803
spotify1.pcap,1,1,0.642841100692749
spotify1.pcap,1,1,0.9046895503997803
spotify1.pcap,1,1,0.9046895503997803
spotify1.pcap,1,1,0.9046895503997803
spotify1.pcap,1,0,0.08273661881685257
spotify1.pcap,1,0,0.10054207593202591
spotify1.pcap,1,0,0.08086390048265457
spotify1.pcap,1,0,0.05997217819094658
spotify1.pcap,1,1,0.9730364084243774
spotify1.pcap,1,0,0.21081608533859253
spotify1.pcap,1,0,0.2968288064002991
spotify1.pcap,1,0,0.30521395802497864
spotify1.pcap,1,0,0.2968288064002991
spotify1.pcap,1,1,0.9046895503997803
spotify1.pcap,1,1,0.9046895503997803
spotify1.pcap,1,1,0.9046895503997803
spotify1.pcap,1,1,0.9494178295135498
spotify1.pcap,1,1,0.739922821521759
spotify1.pcap,1,1,0.7321760654449463
spotify1.pcap,1,1,0.9189955592155457
spotify1.pcap,1,1,0.9006785154342651
spotify1.pcap,1,1,0.9077939391136169
spotify1.pcap,1,1,0.9202648401260376
spotify1.pcap,1,1,0.9160199761390686
spotify1.pcap,1,1,0.8659219741821289
spotify1.pcap,1,0,0.06313983350992203
spotify1.pcap,1,1,0.8412070870399475
spotify1.pcap,1,0,0.27933090925216675
spotify1.pcap,1,0,0.08605507016181946
spotify1.pcap,1,0,0.12967213988304138
spotify1.pcap,1,0,0.38347893953323364
spotify1.pcap,1,1,0.8281893134117126
spotify1.pcap,1,1,0.9532087445259094
spotify1.pcap,1,1,0.9046895503997803
spotify1.pcap,1,1,0.642841100692749
spotify1.pcap,1,0,0.011353671550750732
spotify1.pcap,1,1,0.5984863638877869
spotify1.pcap,1,0,0.06313983350992203
spotify1.pcap,1,1,0.6958701014518738
spotify1.pcap,1,1,0.6284900903701782
spotify1.pcap,1,0,0.08273661881685257
spotify1.pcap,1,0,0.08086390048265457
spotify1.pcap,1,0,0.38977015018463135
spotify1.pcap,1,0,0.28461986780166626
spotify1.pcap,1,0,0.22451390326023102
spotify1.pcap,1,0,0.31412893533706665
spotify1.pcap,1,0,0.21791331470012665
spotify1.pcap,1,0,0.4804646968841553
spotify1.pcap,1,1,0.9046895503997803
spotify1.pcap,1,0,0.2968288064002991
spotify1.pcap,1,0,0.09854374825954437
spotify1.pcap,1,0,0.41356155276298523
spotify1.pcap,1,1,0.9046895503997803
spotify1.pcap,1,0,0.08540841937065125
spotify1.pcap,1,0,0.10054207593202591
spotify1.pcap,1,0,0.08540841937065125
spotify1.pcap,1,0,0.21081608533859253
spotify1.pcap,1,1,0.9046895503997803
spotify1.pcap,1,0,0.0062571316957473755
spotify1.pcap,1,0,0.04573621600866318
spotify1.pcap,1,1,0.8377127051353455
spotify1.pcap,1,0,0.06313983350992203
spotify1.pcap,1,1,0.6306256651878357
spotify1.pcap,1,1,0.965478241443634
spotify1.pcap,1,0,0.010445504449307919
spotify1.pcap,1,0,0.06780808418989182
spotify1.pcap,1,0,0.3321562707424164
spotify1.pcap,1,0,0.011353671550750732
spotify1.pcap,1,1,0.9430239200592041
spotify1.pcap,1,1,0.7313891649246216
spotify1.pcap,1,0,0.06337662041187286
spotify1.pcap,1,0,0.06337662041187286
spotify1.pcap,1,0,0.13994424045085907
spotify1.pcap,1,1,0.829912006855011
spotify1.pcap,1,0,0.014735880307853222
spotify1.pcap,1,0,0.001634657965041697
spotify1.pcap,1,0,0.01314474269747734
spotify1.pcap,1,0,0.08119728416204453
spotify1.pcap,1,1,0.9046895503997803
spotify1.pcap,1,0,0.08086390048265457
spotify1.pcap,1,0,0.02793152444064617
spotify1.pcap,1,0,0.016308357939124107
spotify1.pcap,1,0,0.031104717403650284
spotify1.pcap,1,0,0.06613599509000778
spotify1.pcap,1,0,0.026211148127913475
spotify1.pcap,1,0,0.02421046607196331
spotify1.pcap,1,0,0.061687689274549484
spotify1.pcap,1,0,0.21081608533859253
spotify1.pcap,1,0,0.2785883843898773
spotify1.pcap,1,1,0.8412070870399475
spotify1.pcap,1,0,0.30521395802497864
spotify1.pcap,1,0,0.4595640301704407
spotify1.pcap,1,1,0.9046895503997803
spotify1.pcap,1,0,0.19631251692771912
spotify1.pcap,1,0,0.011353671550750732
spotify1.pcap,1,1,0.8376885652542114
spotify1.pcap,1,0,0.2253003716468811
spotify1.pcap,1,1,0.7470998764038086
spotify1.pcap,1,1,0.5984863638877869
spotify1.pcap,1,0,0.18812642991542816
spotify1.pcap,1,0,0.05191115289926529
spotify1.pcap,1,0,0.012720145285129547
spotify1.pcap,1,0,0.015208848752081394
spotify1.pcap,1,0,0.01272517628967762
spotify1.pcap,1,0,0.011659130454063416
spotify1.pcap,1,0,0.029400212690234184
spotify1.pcap,1,1,0.9046895503997803
spotify1.pcap,1,1,0.9902393817901611
spotify1.pcap,1,0,0.06313983350992203
spotify1.pcap,1,1,0.6811599731445312
spotify1.pcap,1,0,0.30057263374328613
spotify1.pcap,1,1,0.9610580801963806
spotify1.pcap,1,0,0.09594407677650452
spotify1.pcap,1,1,0.5430836081504822
spotify1.pcap,1,1,0.9381277561187744
spotify1.pcap,1,1,0.6297330260276794
spotify1.pcap,1,0,0.11550062149763107
spotify1.pcap,1,0,0.11856681853532791
spotify1.pcap,1,1,0.6076081395149231
spotify1.pcap,1,1,0.7470998764038086
spotify1.pcap,1,1,0.9046895503997803
spotify1.pcap,1,1,0.8383952975273132
spotify1.pcap,1,0,0.00764781329780817
spotify1.pcap,1,0,0.06313983350992203
spotify1.pcap,1,0,0.3321562707424164
spotify1.pcap,1,1,0.9046895503997803
spotify1.pcap,1,1,0.9381277561187744
spotify1.pcap,1,0,0.30521395802497864
spotify1.pcap,1,1,0.6573227047920227
spotify1.pcap,1,1,0.9046895503997803
spotify1.pcap,1,1,0.8881435990333557
spotify1.pcap,1,0,0.00793415680527687
spotify1.pcap,1,1,0.5605593919754028
spotify1.pcap,1,1,0.9306212663650513
spotify1.pcap,1,0,0.28789785504341125
spotify1.pcap,1,1,0.7302486896514893
spotify1.pcap,1,1,0.9046895503997803
spotify1.pcap,1,1,0.9046895503997803
spotify1.pcap,1,1,0.9046895503997803
spotify1.pcap,1,1,0.9046895503997803
spotify1.pcap,1,0,0.36935216188430786
spotify1.pcap,1,0,0.2968288064002991
spotify1.pcap,1,1,0.7470998764038086
spotify1.pcap,1,1,0.973816454410553
spotify1.pcap,1,1,0.9046895503997803
spotify1.pcap,1,1,0.9449630379676819
spotify1.pcap,1,0,0.06313983350992203
spotify1.pcap,1,1,0.7470998764038086
spotify1.pcap,1,1,0.5192579030990601
spotify1.pcap,1,0,0.030546007677912712
spotify1.pcap,1,0,0.03163984790444374
spotify1.pcap,1,1,0.5620694756507874
spotify1.pcap,1,1,0.8624752759933472
spotify1.pcap,1,1,0.9046895503997803
spotify1.pcap,1,1,0.9864881634712219
spotify1.pcap,1,0,0.13936813175678253
spotify1.pcap,1,1,0.9046895503997803
spotify1.pcap,1,1,0.9046895503997803
spotify1.pcap,1,1,0.9437888860702515
spotify1.pcap,1,1,0.7470998764038086
spotify1.pcap,1,1,0.6298056244850159
spotify1.pcap,1,0,0.01091222558170557
spotify1.pcap,1,1,0.8902630805969238
spotify1.pcap,1,1,0.9046895503997803
spotify1.pcap,1,0,0.36559945344924927
spotify1.pcap,1,1,0.5705122351646423
spotify1.pcap,1,0,0.38977015018463135
spotify1.pcap,1,1,0.9046895503997803
spotify1.pcap,1,1,0.9900147914886475
spotify1.pcap,1,1,0.9917851686477661
spotify1.pcap,1,1,0.9046895503997803
spotify1.pcap,1,1,0.891698956489563
spotify1.pcap,1,0,0.12652765214443207
spotify1.pcap,1,1,0.9253817796707153
spotify1.pcap,1,1,0.5881333351135254
spotify2.pcap,1,1,0.8856980204582214
spotify2.pcap,1,1,0.6957551836967468
spotify2.pcap,1,1,0.7084670066833496
spotify2.pcap,1,0,0.22185473144054413
spotify2.pcap,1,1,0.5207495093345642
spotify2.pcap,1,0,0.07027239352464676
spotify2.pcap,1,0,0.4690145254135132
spotify2.pcap,1,0,0.10520118474960327
spotify2.pcap,1,0,0.0682143047451973
spotify2.pcap,1,0,0.06019917130470276
spotify2.pcap,1,1,0.8695092797279358
spotify2.pcap,1,1,0.9191632270812988
spotify2.pcap,1,1,0.7442412972450256
spotify2.pcap,1,0,0.3946036100387573
spotify2.pcap,1,1,0.8695092797279358
spotify2.pcap,1,1,0.7679561972618103
spotify2.pcap,1,1,0.9390918612480164
spotify2.pcap,1,1,0.9291983842849731
spotify2.pcap,1,1,0.9291983842849731
spotify2.pcap,1,1,0.9170302748680115
spotify2.pcap,1,1,0.9291983842849731
spotify2.pcap,1,1,0.5247834324836731
spotify2.pcap,1,1,0.8695092797279358
spotify2.pcap,1,1,0.9191632270812988
spotify2.pcap,1,1,0.8695092797279358
spotify2.pcap,1,1,0.8695092797279358
spotify2.pcap,1,1,0.532579779624939
spotify2.pcap,1,1,0.9821459650993347
spotify2.pcap,1,1,0.9291983842849731
spotify2.pcap,1,1,0.9390918612480164
spotify2.pcap,1,1,0.9291983842849731
spotify2.pcap,1,1,0.8519308567047119
spotify2.pcap,1,0,0.10589924454689026
spotify2.pcap,1,0,0.3695653975009918
spotify2.pcap,1,1,0.651599645614624
spotify2.pcap,1,1,0.8695092797279358
spotify2.pcap,1,1,0.9025965929031372
spotify2.pcap,1,1,0.9191632270812988
spotify2.pcap,1,1,0.7592182159423828
spotify2.pcap,1,1,0.7575106024742126
spotify2.pcap,1,0,0.24746344983577728
spotify2.pcap,1,0,0.3983328938484192
spotify2.pcap,1,0,0.20606379210948944
spotify2.pcap,1,0,0.24294734001159668
spotify2.pcap,1,1,0.8695092797279358
spotify2.pcap,1,1,0.8299861550331116
spotify2.pcap,1,1,0.8695092797279358
spotify2.pcap,1,1,0.8695092797279358
spotify2.pcap,1,1,0.8695092797279358
spotify2.pcap,1,1,0.8911034464836121
spotify2.pcap,1,1,0.8370762467384338
spotify2.pcap,1,1,0.8299861550331116
spotify2.pcap,1,1,0.8695092797279358
spotify2.pcap,1,1,0.9191632270812988
spotify2.pcap,1,1,0.8695092797279358
spotify2.pcap,1,1,0.7644745111465454
spotify2.pcap,1,1,0.9525406956672668
spotify2.pcap,1,1,0.8695092797279358
spotify2.pcap,1,0,0.0842130184173584
spotify2.pcap,1,1,0.8299861550331116
spotify2.pcap,1,1,0.8695092797279358
spotify2.pcap,1,1,0.9754487872123718
spotify2.pcap,1,1,0.8695092797279358
spotify2.pcap,1,0,0.48881471157073975
spotify2.pcap,1,1,0.8695092797279358
spotify2.pcap,1,1,0.7562106251716614
spotify2.pcap,1,1,0.8695092797279358
spotify2.pcap,1,1,0.9025965929031372
spotify2.pcap,1,1,0.8234983682632446
spotify2.pcap,1,0,0.2865999937057495
spotify2.pcap,1,1,0.8695092797279358
spotify2.pcap,1,0,0.09443558752536774
spotify2.pcap,1,1,0.8695092797279358
spotify2.pcap,1,1,0.8695092797279358
spotify2.pcap,1,1,0.8695092797279358
spotify2.pcap,1,1,0.8234983682632446
spotify2.pcap,1,1,0.9352485537528992
spotify2.pcap,1,1,0.8695092797279358
spotify2.pcap,1,1,0.8097293972969055
spotify2.pcap,1,1,0.8695092797279358
spotify2.pcap,1,1,0.8117421865463257
spotify2.pcap,1,1,0.8695092797279358
spotify2.pcap,1,1,0.7514209747314453
spotify2.pcap,1,0,0.26779693365097046
spotify2.pcap,1,0,0.12757626175880432
spotify2.pcap,1,1,0.5569621920585632
spotify2.pcap,1,1,0.5982798933982849
spotify2.pcap,1,0,0.10589713603258133
spotify2.pcap,1,1,0.8299861550331116
spotify2.pcap,1,1,0.8695092797279358
spotify2.pcap,1,1,0.6091220378875732
spotify2.pcap,1,1,0.9430869817733765
spotify2.pcap,1,1,0.6539568305015564
spotify2.pcap,1,1,0.8368203639984131
spotify3.pcap,1,0,0.31919488310813904
spotify3.pcap,1,0,0.050005823373794556
spotify3.pcap,1,1,0.6803317666053772
spotify3.pcap,1,1,0.7842823266983032
spotify3.pcap,1,1,0.9046895503997803
spotify3.pcap,1,0,0.21791331470012665
spotify3.pcap,1,0,0.21081608533859253
spotify3.pcap,1,1,0.9430239200592041
spotify3.pcap,1,0,0.39614197611808777
spotify3.pcap,1,0,0.04522186890244484
spotify3.pcap,1,0,0.06415338069200516
spotify3.pcap,1,0,0.011060960590839386
spotify3.pcap,1,1,0.8390139937400818
spotify3.pcap,1,1,0.5934432148933411
spotify3.pcap,1,0,0.08025576174259186
spotify3.pcap,1,1,0.6486334204673767
spotify3.pcap,1,1,0.9046895503997803
spotify3.pcap,1,0,0.06313983350992203
spotify3.pcap,1,1,0.7761240601539612
spotify3.pcap,1,0,0.21791331470012665
spotify3.pcap,1,0,0.18774181604385376
spotify3.pcap,1,1,0.8968586921691895
spotify3.pcap,1,0,0.06313983350992203
spotify3.pcap,1,0,0.21791331470012665
spotify3.pcap,1,1,0.9046895503997803
spotify3.pcap,1,0,0.31252604722976685
spotify3.pcap,1,0,0.21791331470012665
spotify3.pcap,1,1,0.9046895503997803
spotify3.pcap,1,0,0.27496248483657837
spotify3.pcap,1,0,0.21081608533859253
spotify3.pcap,1,1,0.8217422366142273
spotify3.pcap,1,0,0.06313983350992203
spotify3.pcap,1,0,0.06313983350992203
spotify3.pcap,1,1,0.9046895503997803
spotify3.pcap,1,1,0.9046895503997803
spotify3.pcap,1,1,0.8902630805969238
spotify3.pcap,1,1,0.6783304214477539
spotify3.pcap,1,1,0.9046895503997803
spotify3.pcap,1,0,0.06313983350992203
spotify3.pcap,1,0,0.3268059194087982
spotify3.pcap,1,0,0.08605507016181946
spotify3.pcap,1,1,0.6850287914276123
spotify3.pcap,1,1,0.9397683143615723
spotify3.pcap,1,1,0.7224457859992981
spotify3.pcap,1,0,0.1107865646481514
spotify3.pcap,1,0,0.17999841272830963
spotify3.pcap,1,0,0.007892432622611523
spotify3.pcap,1,0,0.11642557382583618
spotify3.pcap,1,0,0.21791331470012665
spotify3.pcap,1,0,0.21791331470012665
spotify3.pcap,1,1,0.9046895503997803
spotify3.pcap,1,0,0.22024336457252502
spotify3.pcap,1,1,0.8269029855728149
spotify3.pcap,1,1,0.9046895503997803
spotify3.pcap,1,0,0.30521395802497864
spotify3.pcap,1,0,0.2968288064002991
spotify3.pcap,1,1,0.5984863638877869
spotify3.pcap,1,0,0.27417638897895813
spotify3.pcap,1,0,0.20485243201255798
spotify3.pcap,1,1,0.5333620309829712
spotify3.pcap,1,1,0.9046895503997803
spotify3.pcap,1,0,0.03297135606408119
spotify3.pcap,1,1,0.741063117980957
spotify3.pcap,1,0,0.08540841937065125
spotify3.pcap,1,0,0.21791331470012665
spotify3.pcap,1,1,0.7986855506896973
spotify3.pcap,1,0,0.013677996583282948
spotify3.pcap,1,0,0.033917784690856934
spotify3.pcap,1,1,0.9046895503997803
spotify3.pcap,1,1,0.9785944819450378
spotify3.pcap,1,1,0.9046895503997803
spotify3.pcap,1,1,0.9430239200592041
spotify3.pcap,1,1,0.6306256651878357
spotify3.pcap,1,0,0.27417638897895813
spotify3.pcap,1,1,0.9046895503997803
spotify3.pcap,1,1,0.9046895503997803
spotify3.pcap,1,1,0.9543905258178711
spotify3.pcap,1,0,0.10664351284503937
spotify3.pcap,1,0,0.06403136253356934
spotify3.pcap,1,1,0.9722256660461426
spotify3.pcap,1,1,0.9046895503997803
spotify3.pcap,1,1,0.9844122529029846
spotify3.pcap,1,0,0.08178526163101196
spotify3.pcap,1,1,0.8968586921691895
spotify3.pcap,1,1,0.685712456703186
spotify3.pcap,1,1,0.9046895503997803
spotify3.pcap,1,1,0.9730364084243774
spotify3.pcap,1,1,0.6306256651878357
spotify3.pcap,1,1,0.9046895503997803
spotify3.pcap,1,0,0.2313706874847412
spotify3.pcap,1,1,0.9046895503997803
spotify3.pcap,1,1,0.9046895503997803
spotify3.pcap,1,0,0.1609543114900589
spotify3.pcap,1,1,0.9046895503997803
spotify3.pcap,1,1,0.9932346940040588
spotify3.pcap,1,1,0.6958701014518738
spotify3.pcap,1,1,0.9918377995491028
spotify3.pcap,1,1,0.8690394163131714
spotify3.pcap,1,0,0.4976322054862976
spotify3.pcap,1,1,0.9046895503997803
spotify3.pcap,1,0,0.4595640301704407
spotify3.pcap,1,1,0.9046895503997803
spotify3.pcap,1,1,0.9430239200592041
spotify3.pcap,1,1,0.9785944819450378
spotify3.pcap,1,1,0.5895360708236694
spotify3.pcap,1,1,0.9046895503997803
spotify3.pcap,1,1,0.7246770858764648
spotify3.pcap,1,1,0.9754093289375305
spotify3.pcap,1,1,0.9718234539031982
spotify3.pcap,1,1,0.9208115339279175
spotify3.pcap,1,0,0.06280258297920227
spotify3.pcap,1,1,0.8690394163131714
spotify3.pcap,1,1,0.9046895503997803
spotify3.pcap,1,1,0.6970543265342712
spotify3.pcap,1,0,0.23381096124649048
spotify3.pcap,1,1,0.9918377995491028
spotify3.pcap,1,0,0.3592301309108734
spotify3.pcap,1,1,0.9046895503997803
spotify3.pcap,1,1,0.556925356388092
spotify3.pcap,1,1,0.9046895503997803
spotify3.pcap,1,1,0.9018653035163879
spotify3.pcap,1,1,0.9374358057975769
spotify3.pcap,1,1,0.9046895503997803
spotify3.pcap,1,1,0.6955690979957581
spotify3.pcap,1,1,0.9046895503997803
spotify3.pcap,1,1,0.8270857334136963
spotify3.pcap,1,1,0.9449630379676819
spotify3.pcap,1,1,0.9711886644363403
spotify3.pcap,1,1,0.9623318314552307
spotify3.pcap,1,1,0.7463962435722351
spotify3.pcap,1,1,0.9046895503997803
spotify3.pcap,1,1,0.9046895503997803
spotify3.pcap,1,1,0.9046895503997803
spotify3.pcap,1,0,0.3940355181694031
spotify3.pcap,1,1,0.9046895503997803
spotify3.pcap,1,1,0.8213619589805603
spotify3.pcap,1,1,0.6216236352920532
spotify4.pcap,1,1,0.8695092797279358
spotify4.pcap,1,0,0.22820742428302765
spotify4.pcap,1,1,0.9506036043167114
spotify4.pcap,1,0,0.24055303633213043
spotify4.pcap,1,1,0.8664868474006653
spotify4.pcap,1,1,0.6266705989837646
spotify4.pcap,1,0,0.3151113986968994
spotify4.pcap,1,1,0.5400396585464478
spotify4.pcap,1,1,0.8695092797279358
spotify4.pcap,1,1,0.940814733505249
spotify4.pcap,1,0,0.17295865714550018
spotify4.pcap,1,0,0.17295865714550018
spotify4.pcap,1,1,0.9170302748680115
spotify4.pcap,1,1,0.9367331266403198
spotify4.pcap,1,1,0.8299861550331116
spotify4.pcap,1,0,0.21626628935337067
spotify4.pcap,1,1,0.9170302748680115
spotify4.pcap,1,1,0.9291983842849731
spotify4.pcap,1,1,0.9403917789459229
spotify4.pcap,1,1,0.9403917789459229
spotify4.pcap,1,1,0.9291983842849731
spotify4.pcap,1,1,0.9125288128852844
spotify4.pcap,1,1,0.9385979175567627
spotify4.pcap,1,1,0.8695092797279358
spotify4.pcap,1,1,0.5400396585464478
spotify4.pcap,1,0,0.17295865714550018
spotify4.pcap,1,0,0.17295865714550018
spotify4.pcap,1,0,0.38992881774902344
spotify4.pcap,1,0,0.49722325801849365
spotify4.pcap,1,0,0.12237546592950821
spotify4.pcap,1,1,0.597140371799469
spotify4.pcap,1,1,0.9170302748680115
spotify4.pcap,1,1,0.9125288128852844
spotify4.pcap,1,1,0.8341088891029358
spotify4.pcap,1,0,0.17295865714550018
spotify4.pcap,1,1,0.9403917789459229
spotify4.pcap,1,1,0.9403917789459229
spotify4.pcap,1,1,0.9403917789459229
spotify4.pcap,1,1,0.7251530885696411
spotify4.pcap,1,1,0.9170302748680115
spotify4.pcap,1,1,0.9367331266403198
spotify4.pcap,1,1,0.8695092797279358
spotify4.pcap,1,1,0.8635435700416565
spotify4.pcap,1,0,0.012903456576168537
spotify4.pcap,1,1,0.9537378549575806
spotify4.pcap,1,1,0.9523334503173828
spotify4.pcap,1,1,0.8695092797279358
spotify4.pcap,1,1,0.6850759983062744
spotify4.pcap,1,1,0.7878818511962891
spotify4.pcap,1,1,0.7556970715522766
spotify4.pcap,1,1,0.7843689918518066
spotify4.pcap,1,1,0.7932924032211304
spotify4.pcap,1,1,0.8071447014808655
spotify4.pcap,1,0,0.1841239631175995
spotify4.pcap,1,0,0.1841239631175995
spotify4.pcap,1,1,0.7107318043708801
spotify4.pcap,1,1,0.7625765800476074
spotify4.pcap,1,0,0.17295865714550018
spotify4.pcap,1,0,0.3045460283756256
spotify4.pcap,1,1,0.8695092797279358
spotify4.pcap,1,0,0.4437457025051117
spotify4.pcap,1,1,0.9025965929031372
spotify4.pcap,1,0,0.21626628935337067
spotify4.pcap,1,0,0.21626628935337067
spotify4.pcap,1,1,0.6492624282836914
spotify4.pcap,1,1,0.8368203639984131
spotify4.pcap,1,0,0.01891181245446205
spotify4.pcap,1,1,0.8695092797279358
spotify4.pcap,1,1,0.8695092797279358
spotify4.pcap,1,1,0.8695092797279358
spotify4.pcap,1,1,0.8695092797279358
spotify4.pcap,1,0,0.39518502354621887
spotify4.pcap,1,0,0.0744764432311058
spotify4.pcap,1,0,0.03450140357017517
