Source_PCAP,true,pred,proba
spotify1.pcap,1,1,0.7228859066963196
spotify1.pcap,1,1,0.9838286638259888
spotify1.pcap,1,1,0.9991518259048462
spotify1.pcap,1,1,0.9793232679367065
spotify1.pcap,1,1,0.9858549237251282
spotify1.pcap,1,1,0.9759740233421326
spotify1.pcap,1,1,0.9491903185844421
spotify1.pcap,1,1,0.9856281280517578
spotify1.pcap,1,1,0.5840575098991394
spotify1.pcap,1,1,0.5840575098991394
spotify1.pcap,1,1,0.5840575098991394
spotify1.pcap,1,1,0.9976547956466675
spotify1.pcap,1,1,0.9852955341339111
spotify1.pcap,1,1,0.9852955341339111
spotify1.pcap,1,1,0.9756706953048706
spotify1.pcap,1,1,0.9709123373031616
spotify1.pcap,1,1,0.9709123373031616
spotify1.pcap,1,1,0.9756706953048706
spotify1.pcap,1,1,0.9756706953048706
spotify1.pcap,1,1,0.9009205102920532
spotify1.pcap,1,1,0.988125205039978
spotify1.pcap,1,1,0.9317644238471985
spotify1.pcap,1,1,0.9273719787597656
spotify1.pcap,1,1,0.9154667854309082
spotify1.pcap,1,1,0.9990259408950806
spotify1.pcap,1,1,0.9755479693412781
spotify1.pcap,1,1,0.9803141355514526
spotify1.pcap,1,1,0.9980393052101135
spotify1.pcap,1,1,0.5840575098991394
spotify1.pcap,1,1,0.9990887641906738
spotify1.pcap,1,1,0.9986472725868225
spotify1.pcap,1,1,0.999090313911438
spotify1.pcap,1,1,0.9851495027542114
spotify1.pcap,1,1,0.9990887641906738
spotify1.pcap,1,1,0.9990887641906738
spotify1.pcap,1,1,0.9838286638259888
spotify1.pcap,1,1,0.9838286638259888
spotify1.pcap,1,1,0.9987044334411621
spotify1.pcap,1,1,0.9838286638259888
spotify1.pcap,1,1,0.9906632900238037
spotify1.pcap,1,1,0.9856281280517578
spotify1.pcap,1,1,0.9889994263648987
spotify1.pcap,1,1,0.9325841069221497
spotify1.pcap,1,1,0.5840575098991394
spotify1.pcap,1,1,0.9856281280517578
spotify1.pcap,1,1,0.7567235827445984
spotify1.pcap,1,1,0.9990887641906738
spotify1.pcap,1,1,0.5840575098991394
spotify1.pcap,1,1,0.9838286638259888
spotify1.pcap,1,1,0.7228859066963196
spotify1.pcap,1,1,0.9838286638259888
spotify1.pcap,1,1,0.9858549237251282
spotify1.pcap,1,1,0.5840575098991394
spotify1.pcap,1,1,0.9937289953231812
spotify1.pcap,1,1,0.9969121217727661
spotify1.pcap,1,1,0.9455621838569641
spotify1.pcap,1,1,0.988125205039978
spotify1.pcap,1,1,0.9990027546882629
spotify1.pcap,1,1,0.9952402114868164
spotify1.pcap,1,1,0.998111367225647
spotify1.pcap,1,1,0.989412248134613
spotify1.pcap,1,1,0.9990027546882629
spotify1.pcap,1,1,0.9986472725868225
spotify1.pcap,1,1,0.999090313911438
spotify1.pcap,1,1,0.9990887641906738
spotify1.pcap,1,0,0.12108642607927322
spotify1.pcap,1,0,0.12108642607927322
spotify1.pcap,1,1,0.94968181848526
spotify1.pcap,1,1,0.9467552900314331
spotify1.pcap,1,1,0.9744694232940674
spotify1.pcap,1,1,0.7916820645332336
spotify1.pcap,1,1,0.9929520487785339
spotify1.pcap,1,0,0.474258691072464
spotify1.pcap,1,1,0.5840575098991394
spotify1.pcap,1,1,0.9838286638259888
spotify1.pcap,1,1,0.9909640550613403
spotify1.pcap,1,1,0.9932653903961182
spotify1.pcap,1,1,0.9868760108947754
spotify1.pcap,1,1,0.9911537766456604
spotify1.pcap,1,1,0.9909640550613403
spotify1.pcap,1,1,0.9934757351875305
spotify1.pcap,1,1,0.9921385645866394
spotify1.pcap,1,1,0.9826351404190063
spotify1.pcap,1,1,0.9966757297515869
spotify1.pcap,1,1,0.9317644238471985
spotify1.pcap,1,1,0.9759740233421326
spotify1.pcap,1,1,0.9987044334411621
spotify1.pcap,1,1,0.5840575098991394
spotify1.pcap,1,1,0.9928184747695923
spotify1.pcap,1,1,0.9986472725868225
spotify1.pcap,1,1,0.999090313911438
spotify1.pcap,1,1,0.999090313911438
spotify1.pcap,1,1,0.9743542075157166
spotify1.pcap,1,1,0.999090313911438
spotify1.pcap,1,1,0.9427707195281982
spotify1.pcap,1,1,0.9960015416145325
spotify1.pcap,1,1,0.971187949180603
spotify1.pcap,1,1,0.9767448306083679
spotify1.pcap,1,1,0.9912590384483337
spotify1.pcap,1,1,0.9788155555725098
spotify1.pcap,1,1,0.9808616042137146
spotify1.pcap,1,1,0.5840575098991394
spotify1.pcap,1,1,0.9796839952468872
spotify1.pcap,1,1,0.9851495027542114
spotify1.pcap,1,1,0.9990887641906738
spotify1.pcap,1,1,0.5358833074569702
spotify1.pcap,1,1,0.9950771927833557
spotify1.pcap,1,1,0.9696500897407532
spotify1.pcap,1,1,0.9988640546798706
spotify1.pcap,1,1,0.999090313911438
spotify1.pcap,1,1,0.9170803427696228
spotify1.pcap,1,0,0.23240722715854645
spotify1.pcap,1,1,0.9990259408950806
spotify1.pcap,1,1,0.9987064599990845
spotify1.pcap,1,1,0.9743542075157166
spotify1.pcap,1,1,0.5840575098991394
spotify1.pcap,1,1,0.9842021465301514
spotify1.pcap,1,1,0.9684767723083496
spotify1.pcap,1,1,0.9851495027542114
spotify1.pcap,1,1,0.9990027546882629
spotify1.pcap,1,1,0.5840575098991394
spotify1.pcap,1,1,0.999090313911438
spotify1.pcap,1,1,0.9491903185844421
spotify1.pcap,1,1,0.9710743427276611
spotify1.pcap,1,1,0.5840575098991394
spotify1.pcap,1,1,0.9845954179763794
spotify1.pcap,1,1,0.998111367225647
spotify1.pcap,1,1,0.9991518259048462
spotify1.pcap,1,1,0.999090313911438
spotify1.pcap,1,1,0.9856281280517578
spotify1.pcap,1,1,0.9325841069221497
spotify1.pcap,1,1,0.5840575098991394
spotify1.pcap,1,1,0.5840575098991394
spotify1.pcap,1,1,0.5840575098991394
spotify1.pcap,1,1,0.5840575098991394
spotify1.pcap,1,1,0.999090313911438
spotify1.pcap,1,1,0.9759740233421326
spotify1.pcap,1,1,0.9743542075157166
spotify1.pcap,1,1,0.9976913928985596
spotify1.pcap,1,1,0.5840575098991394
spotify1.pcap,1,1,0.999090313911438
spotify1.pcap,1,1,0.988125205039978
spotify1.pcap,1,1,0.9743542075157166
spotify1.pcap,1,1,0.9755571484565735
spotify1.pcap,1,1,0.9780161380767822
spotify1.pcap,1,0,0.08108045905828476
spotify1.pcap,1,1,0.9396664500236511
spotify1.pcap,1,1,0.9965027570724487
spotify1.pcap,1,1,0.5840575098991394
spotify1.pcap,1,1,0.9414845108985901
spotify1.pcap,1,1,0.9911653399467468
spotify1.pcap,1,1,0.5840575098991394
spotify1.pcap,1,1,0.5840575098991394
spotify1.pcap,1,1,0.999090313911438
spotify1.pcap,1,1,0.9743542075157166
spotify1.pcap,1,1,0.9990887641906738
spotify1.pcap,1,1,0.9922381043434143
spotify1.pcap,1,1,0.9468703866004944
spotify1.pcap,1,1,0.5840575098991394
spotify1.pcap,1,1,0.999090313911438
spotify1.pcap,1,1,0.8102162480354309
spotify1.pcap,1,1,0.9987044334411621
spotify1.pcap,1,1,0.5840575098991394
spotify1.pcap,1,1,0.9418977499008179
spotify1.pcap,1,1,0.9967220425605774
spotify1.pcap,1,1,0.5840575098991394
spotify1.pcap,1,1,0.999090313911438
spotify1.pcap,1,1,0.9325841069221497
spotify1.pcap,1,1,0.9180961847305298
spotify1.pcap,1,1,0.9990887641906738
spotify2.pcap,1,1,0.986205518245697
spotify2.pcap,1,1,0.9989894032478333
spotify2.pcap,1,1,0.9989894032478333
spotify2.pcap,1,1,0.9957476258277893
spotify2.pcap,1,1,0.9813554883003235
spotify2.pcap,1,1,0.9777249097824097
spotify2.pcap,1,1,0.9458057880401611
spotify2.pcap,1,1,0.9918639659881592
spotify2.pcap,1,1,0.86875319480896
spotify2.pcap,1,1,0.9305858612060547
spotify2.pcap,1,0,0.474568635225296
spotify2.pcap,1,1,0.9990748167037964
spotify2.pcap,1,1,0.9972019195556641
spotify2.pcap,1,1,0.9940071105957031
spotify2.pcap,1,0,0.474568635225296
spotify2.pcap,1,1,0.9994747042655945
spotify2.pcap,1,1,0.9965223073959351
spotify2.pcap,1,1,0.9965223073959351
spotify2.pcap,1,1,0.9965223073959351
spotify2.pcap,1,1,0.9965223073959351
spotify2.pcap,1,1,0.9965223073959351
spotify2.pcap,1,1,0.9965223073959351
spotify2.pcap,1,0,0.474568635225296
spotify2.pcap,1,1,0.9990748167037964
spotify2.pcap,1,0,0.474568635225296
spotify2.pcap,1,0,0.474568635225296
spotify2.pcap,1,1,0.9994747042655945
spotify2.pcap,1,1,0.9834656715393066
spotify2.pcap,1,1,0.9965223073959351
spotify2.pcap,1,1,0.9965223073959351
spotify2.pcap,1,1,0.9965223073959351
spotify2.pcap,1,1,0.9965223073959351
spotify2.pcap,1,1,0.9967334270477295
spotify2.pcap,1,1,0.9989405274391174
spotify2.pcap,1,1,0.9965223073959351
spotify2.pcap,1,0,0.474568635225296
spotify2.pcap,1,1,0.9388723969459534
spotify2.pcap,1,1,0.9990748167037964
spotify2.pcap,1,1,0.758539617061615
spotify2.pcap,1,1,0.8013277053833008
spotify2.pcap,1,1,0.8408104777336121
spotify2.pcap,1,1,0.7509227395057678
spotify2.pcap,1,1,0.9876970648765564
spotify2.pcap,1,1,0.9881145358085632
spotify2.pcap,1,0,0.474568635225296
spotify2.pcap,1,1,0.9994747042655945
spotify2.pcap,1,0,0.474568635225296
spotify2.pcap,1,0,0.474568635225296
spotify2.pcap,1,0,0.474568635225296
spotify2.pcap,1,1,0.9992128610610962
spotify2.pcap,1,0,0.47355788946151733
spotify2.pcap,1,1,0.9994747042655945
spotify2.pcap,1,0,0.474568635225296
spotify2.pcap,1,1,0.9990748167037964
spotify2.pcap,1,0,0.474568635225296
spotify2.pcap,1,1,0.9994747042655945
spotify2.pcap,1,1,0.9011799097061157
spotify2.pcap,1,0,0.474568635225296
spotify2.pcap,1,1,0.9552726149559021
spotify2.pcap,1,1,0.9994747042655945
spotify2.pcap,1,0,0.474568635225296
spotify2.pcap,1,1,0.8945064544677734
spotify2.pcap,1,0,0.474568635225296
spotify2.pcap,1,1,0.9033783674240112
spotify2.pcap,1,0,0.474568635225296
spotify2.pcap,1,1,0.9994747042655945
spotify2.pcap,1,0,0.474568635225296
spotify2.pcap,1,1,0.8990920782089233
spotify2.pcap,1,1,0.9994747042655945
spotify2.pcap,1,1,0.9019312262535095
spotify2.pcap,1,0,0.474568635225296
spotify2.pcap,1,1,0.5022356510162354
spotify2.pcap,1,0,0.474568635225296
spotify2.pcap,1,0,0.474568635225296
spotify2.pcap,1,0,0.474568635225296
spotify2.pcap,1,1,0.9994747042655945
spotify2.pcap,1,1,0.813946008682251
spotify2.pcap,1,0,0.474568635225296
spotify2.pcap,1,1,0.9994747042655945
spotify2.pcap,1,0,0.474568635225296
spotify2.pcap,1,1,0.8846918940544128
spotify2.pcap,1,0,0.474568635225296
spotify2.pcap,1,1,0.982176661491394
spotify2.pcap,1,1,0.6997210383415222
spotify2.pcap,1,1,0.9260410666465759
spotify2.pcap,1,1,0.9984853863716125
spotify2.pcap,1,1,0.8454105257987976
spotify2.pcap,1,1,0.6478331089019775
spotify2.pcap,1,1,0.9994747042655945
spotify2.pcap,1,0,0.474568635225296
spotify2.pcap,1,1,0.9792307019233704
spotify2.pcap,1,1,0.6042370200157166
spotify2.pcap,1,1,0.9985318183898926
spotify2.pcap,1,1,0.9994747042655945
spotify3.pcap,1,1,0.9662327766418457
spotify3.pcap,1,1,0.8348054885864258
spotify3.pcap,1,1,0.8782392740249634
spotify3.pcap,1,1,0.9938507080078125
spotify3.pcap,1,0,0.474568635225296
spotify3.pcap,1,1,0.9868547916412354
spotify3.pcap,1,1,0.9985318183898926
spotify3.pcap,1,1,0.9994747042655945
spotify3.pcap,1,1,0.9116352796554565
spotify3.pcap,1,1,0.934808075428009
spotify3.pcap,1,1,0.655789852142334
spotify3.pcap,1,0,0.38286852836608887
spotify3.pcap,1,1,0.9017809629440308
spotify3.pcap,1,1,0.9988638162612915
spotify3.pcap,1,1,0.9488894939422607
spotify3.pcap,1,1,0.9966632723808289
spotify3.pcap,1,0,0.474568635225296
spotify3.pcap,1,1,0.7720668315887451
spotify3.pcap,1,1,0.9572558403015137
spotify3.pcap,1,1,0.7418029308319092
spotify3.pcap,1,1,0.9985318183898926
spotify3.pcap,1,1,0.9994747042655945
spotify3.pcap,1,1,0.9788950681686401
spotify3.pcap,1,1,0.9868547916412354
spotify3.pcap,1,0,0.474568635225296
spotify3.pcap,1,1,0.9448978900909424
spotify3.pcap,1,1,0.9868547916412354
spotify3.pcap,1,0,0.474568635225296
spotify3.pcap,1,1,0.9878645539283752
spotify3.pcap,1,1,0.9989950060844421
spotify3.pcap,1,1,0.9994747042655945
spotify3.pcap,1,1,0.9788950681686401
spotify3.pcap,1,1,0.9444311857223511
spotify3.pcap,1,0,0.474568635225296
spotify3.pcap,1,0,0.474568635225296
spotify3.pcap,1,1,0.9089884161949158
spotify3.pcap,1,1,0.8318027853965759
spotify3.pcap,1,0,0.474568635225296
spotify3.pcap,1,1,0.987795352935791
spotify3.pcap,1,1,0.5074831247329712
spotify3.pcap,1,1,0.8846798539161682
spotify3.pcap,1,1,0.9310099482536316
spotify3.pcap,1,1,0.8816916346549988
spotify3.pcap,1,1,0.9499969482421875
spotify3.pcap,1,1,0.7625097632408142
spotify3.pcap,1,1,0.9034697413444519
spotify3.pcap,1,1,0.9931753277778625
spotify3.pcap,1,1,0.9894742369651794
spotify3.pcap,1,1,0.7418029308319092
spotify3.pcap,1,1,0.6042370200157166
spotify3.pcap,1,0,0.474568635225296
spotify3.pcap,1,1,0.987555205821991
spotify3.pcap,1,1,0.995133101940155
spotify3.pcap,1,0,0.474568635225296
spotify3.pcap,1,1,0.9440318942070007
spotify3.pcap,1,1,0.9711820483207703
spotify3.pcap,1,1,0.9994747042655945
spotify3.pcap,1,1,0.7305617332458496
spotify3.pcap,1,1,0.987555205821991
spotify3.pcap,1,1,0.9993430972099304
spotify3.pcap,1,0,0.474568635225296
spotify3.pcap,1,1,0.9889534711837769
spotify3.pcap,1,1,0.9994887113571167
spotify3.pcap,1,1,0.9962706565856934
spotify3.pcap,1,1,0.9868547916412354
spotify3.pcap,1,1,0.9202370047569275
spotify3.pcap,1,1,0.9618396162986755
spotify3.pcap,1,1,0.9630905389785767
spotify3.pcap,1,0,0.474568635225296
spotify3.pcap,1,1,0.9388723969459534
spotify3.pcap,1,0,0.474568635225296
spotify3.pcap,1,1,0.9994747042655945
spotify3.pcap,1,1,0.9965223073959351
spotify3.pcap,1,1,0.9942479133605957
spotify3.pcap,1,0,0.474568635225296
spotify3.pcap,1,0,0.474568635225296
spotify3.pcap,1,1,0.9622402191162109
spotify3.pcap,1,1,0.9565089344978333
spotify3.pcap,1,1,0.8495600819587708
spotify3.pcap,1,1,0.996087908744812
spotify3.pcap,1,0,0.474568635225296
spotify3.pcap,1,1,0.9754316806793213
spotify3.pcap,1,1,0.8296532034873962
spotify3.pcap,1,1,0.9994747042655945
spotify3.pcap,1,1,0.9965223073959351
spotify3.pcap,1,0,0.474568635225296
spotify3.pcap,1,1,0.9299340844154358
spotify3.pcap,1,1,0.9965223073959351
spotify3.pcap,1,0,0.474568635225296
spotify3.pcap,1,1,0.9994747042655945
spotify3.pcap,1,0,0.474568635225296
spotify3.pcap,1,0,0.474568635225296
spotify3.pcap,1,1,0.9989035129547119
spotify3.pcap,1,0,0.474568635225296
spotify3.pcap,1,1,0.9804127812385559
spotify3.pcap,1,1,0.9965223073959351
spotify3.pcap,1,1,0.9938527345657349
spotify3.pcap,1,1,0.9994747042655945
spotify3.pcap,1,1,0.9965223073959351
spotify3.pcap,1,0,0.474568635225296
spotify3.pcap,1,1,0.9965223073959351
spotify3.pcap,1,0,0.474568635225296
spotify3.pcap,1,1,0.9994747042655945
spotify3.pcap,1,1,0.9388723969459534
spotify3.pcap,1,1,0.9965223073959351
spotify3.pcap,1,0,0.474568635225296
spotify3.pcap,1,1,0.9965223073959351
spotify3.pcap,1,1,0.9799507856369019
spotify3.pcap,1,1,0.979874312877655
spotify3.pcap,1,1,0.9815866351127625
spotify3.pcap,1,0,0.32708507776260376
spotify3.pcap,1,1,0.9994747042655945
spotify3.pcap,1,0,0.474568635225296
spotify3.pcap,1,0,0.03328555449843407
spotify3.pcap,1,1,0.9972242116928101
spotify3.pcap,1,1,0.9933652281761169
spotify3.pcap,1,1,0.9968048334121704
spotify3.pcap,1,0,0.474568635225296
spotify3.pcap,1,1,0.9994747042655945
spotify3.pcap,1,0,0.474568635225296
spotify3.pcap,1,0,0.2942250072956085
spotify3.pcap,1,1,0.9994747042655945
spotify3.pcap,1,0,0.474568635225296
spotify3.pcap,1,1,0.8510976433753967
spotify3.pcap,1,0,0.474568635225296
spotify3.pcap,1,1,0.9941746592521667
spotify3.pcap,1,1,0.9994747042655945
spotify3.pcap,1,1,0.979080855846405
spotify3.pcap,1,1,0.9488152265548706
spotify3.pcap,1,1,0.9609103202819824
spotify3.pcap,1,0,0.474568635225296
spotify3.pcap,1,0,0.474568635225296
spotify3.pcap,1,0,0.474568635225296
spotify3.pcap,1,1,0.9994747042655945
spotify3.pcap,1,0,0.474568635225296
spotify3.pcap,1,1,0.8027616739273071
spotify3.pcap,1,1,0.9329538345336914
spotify4.pcap,1,0,0.43572041392326355
spotify4.pcap,1,1,0.9977697134017944
spotify4.pcap,1,1,0.980574369430542
spotify4.pcap,1,0,0.18153423070907593
spotify4.pcap,1,1,0.9987499713897705
spotify4.pcap,1,1,0.9910328984260559
spotify4.pcap,1,1,0.9979642629623413
spotify4.pcap,1,1,0.9302569627761841
spotify4.pcap,1,0,0.43572041392326355
spotify4.pcap,1,1,0.9436207413673401
spotify4.pcap,1,1,0.9973874688148499
spotify4.pcap,1,1,0.9973874688148499
spotify4.pcap,1,1,0.9979311227798462
spotify4.pcap,1,1,0.9979311227798462
spotify4.pcap,1,1,0.9976969361305237
spotify4.pcap,1,1,0.9975278973579407
spotify4.pcap,1,1,0.9979311227798462
spotify4.pcap,1,1,0.9979311227798462
spotify4.pcap,1,1,0.9979311227798462
spotify4.pcap,1,1,0.9979311227798462
spotify4.pcap,1,1,0.9979311227798462
spotify4.pcap,1,1,0.9979311227798462
spotify4.pcap,1,1,0.7972456812858582
spotify4.pcap,1,0,0.43572041392326355
spotify4.pcap,1,1,0.9302569627761841
spotify4.pcap,1,1,0.9973874688148499
spotify4.pcap,1,1,0.9973874688148499
spotify4.pcap,1,1,0.9977697134017944
spotify4.pcap,1,1,0.9977697134017944
spotify4.pcap,1,1,0.8581968545913696
spotify4.pcap,1,1,0.9990187883377075
spotify4.pcap,1,1,0.9979311227798462
spotify4.pcap,1,1,0.9979311227798462
spotify4.pcap,1,1,0.9976969361305237
spotify4.pcap,1,1,0.9973874688148499
spotify4.pcap,1,1,0.9979311227798462
spotify4.pcap,1,1,0.9979311227798462
spotify4.pcap,1,1,0.9979311227798462
spotify4.pcap,1,1,0.9977805018424988
spotify4.pcap,1,1,0.9979311227798462
spotify4.pcap,1,1,0.9979311227798462
spotify4.pcap,1,0,0.43572041392326355
spotify4.pcap,1,1,0.9615125060081482
spotify4.pcap,1,1,0.8562341332435608
spotify4.pcap,1,1,0.9990174770355225
spotify4.pcap,1,1,0.9989873766899109
spotify4.pcap,1,0,0.43572041392326355
spotify4.pcap,1,1,0.9962568283081055
spotify4.pcap,1,1,0.9953418970108032
spotify4.pcap,1,1,0.9955130219459534
spotify4.pcap,1,1,0.9947093725204468
spotify4.pcap,1,1,0.9953886270523071
spotify4.pcap,1,1,0.9953886270523071
spotify4.pcap,1,1,0.9971976280212402
spotify4.pcap,1,1,0.9971976280212402
spotify4.pcap,1,1,0.9976814985275269
spotify4.pcap,1,1,0.9976969361305237
spotify4.pcap,1,1,0.9973874688148499
spotify4.pcap,1,1,0.6934330463409424
spotify4.pcap,1,0,0.43572041392326355
spotify4.pcap,1,1,0.9977499842643738
spotify4.pcap,1,1,0.9844714999198914
spotify4.pcap,1,1,0.9975278973579407
spotify4.pcap,1,1,0.9975278973579407
spotify4.pcap,1,1,0.9940584897994995
spotify4.pcap,1,1,0.9976969361305237
spotify4.pcap,1,1,0.787361204624176
spotify4.pcap,1,0,0.43572041392326355
spotify4.pcap,1,0,0.43572041392326355
spotify4.pcap,1,0,0.43572041392326355
spotify4.pcap,1,0,0.43572041392326355
spotify4.pcap,1,1,0.8562341332435608
spotify4.pcap,1,1,0.9813947677612305
spotify4.pcap,1,1,0.9802916049957275
spotify4.pcap,1,0,0.43572041392326355
spotify4.pcap,1,1,0.9975278973579407
spotify4.pcap,1,1,0.9975278973579407
spotify4.pcap,1,1,0.9976814985275269
spotify4.pcap,1,1,0.9976969361305237
