Source_PCAP,true,pred,proba
spotify2.pcap,1,1,0.9841429591178894
spotify2.pcap,1,1,0.54090416431427
spotify2.pcap,1,1,0.54090416431427
spotify2.pcap,1,1,0.9974988102912903
spotify2.pcap,1,1,0.999515175819397
spotify2.pcap,1,1,0.9993380904197693
spotify2.pcap,1,1,0.9988946318626404
spotify2.pcap,1,1,0.9992098808288574
spotify2.pcap,1,1,0.9817116260528564
spotify2.pcap,1,1,0.983644425868988
spotify2.pcap,1,1,0.54090416431427
spotify2.pcap,1,1,0.54090416431427
spotify2.pcap,1,1,0.9970780611038208
spotify2.pcap,1,1,0.9976403713226318
spotify2.pcap,1,1,0.54090416431427
spotify2.pcap,1,1,0.986063539981842
spotify2.pcap,1,1,0.6417827606201172
spotify2.pcap,1,1,0.54090416431427
spotify2.pcap,1,1,0.54090416431427
spotify2.pcap,1,1,0.9993958473205566
spotify2.pcap,1,1,0.9875777363777161
spotify2.pcap,1,1,0.996344268321991
spotify2.pcap,1,1,0.9959379434585571
spotify2.pcap,1,1,0.9692594408988953
spotify2.pcap,1,1,0.9959379434585571
spotify2.pcap,1,1,0.9920836687088013
spotify2.pcap,1,1,0.9959379434585571
spotify2.pcap,1,1,0.981960654258728
spotify2.pcap,1,1,0.9943221807479858
spotify3.pcap,1,1,0.9952965378761292
spotify3.pcap,1,1,0.994317352771759
spotify3.pcap,1,1,0.9945344924926758
spotify3.pcap,1,1,0.9952965378761292
spotify3.pcap,1,1,0.9784191846847534
spotify3.pcap,1,1,0.9669297933578491
spotify3.pcap,1,1,0.9811277389526367
spotify3.pcap,1,1,0.9952448010444641
spotify3.pcap,1,1,0.5946656465530396
spotify3.pcap,1,1,0.5946656465530396
spotify3.pcap,1,1,0.9741929769515991
spotify3.pcap,1,1,0.9952965378761292
spotify3.pcap,1,1,0.9733895659446716
spotify3.pcap,1,1,0.9945344924926758
spotify3.pcap,1,1,0.996796190738678
spotify3.pcap,1,1,0.9974162578582764
spotify3.pcap,1,1,0.9978651404380798
spotify3.pcap,1,1,0.9959254264831543
spotify3.pcap,1,1,0.997200608253479
spotify3.pcap,1,1,0.9977495074272156
spotify3.pcap,1,1,0.5946656465530396
spotify3.pcap,1,1,0.9909727573394775
spotify3.pcap,1,1,0.5946656465530396
spotify3.pcap,1,1,0.5946656465530396
spotify3.pcap,1,1,0.9894065260887146
spotify3.pcap,1,1,0.9694046974182129
spotify3.pcap,1,1,0.9806807637214661
spotify3.pcap,1,1,0.9763543605804443
spotify3.pcap,1,1,0.9814302325248718
spotify3.pcap,1,1,0.9865451455116272
spotify3.pcap,1,1,0.9996732473373413
spotify3.pcap,1,1,0.9979257583618164
spotify3.pcap,1,1,0.9765363931655884
spotify3.pcap,1,1,0.9741929769515991
spotify3.pcap,1,1,0.9907956719398499
spotify3.pcap,1,1,0.9923166036605835
spotify3.pcap,1,1,0.9910750389099121
spotify3.pcap,1,1,0.9982972741127014
spotify3.pcap,1,1,0.9834915995597839
spotify3.pcap,1,1,0.9869347810745239
spotify3.pcap,1,1,0.5946656465530396
spotify3.pcap,1,1,0.5946656465530396
spotify3.pcap,1,1,0.9274124503135681
spotify4.pcap,1,0,0.4756411015987396
spotify4.pcap,1,1,0.9906392097473145
spotify4.pcap,1,1,0.9849911332130432
spotify4.pcap,1,0,0.07929617911577225
spotify4.pcap,1,1,0.9985857009887695
spotify4.pcap,1,1,0.9880304932594299
spotify4.pcap,1,1,0.9447658658027649
spotify4.pcap,1,1,0.9700456857681274
spotify4.pcap,1,1,0.9906392097473145
spotify4.pcap,1,1,0.9906392097473145
spotify4.pcap,1,1,0.9906392097473145
spotify4.pcap,1,1,0.9943307638168335
spotify4.pcap,1,1,0.9943307638168335
spotify4.pcap,1,1,0.9976547956466675
spotify4.pcap,1,1,0.994929850101471
spotify4.pcap,1,1,0.9973993301391602
spotify4.pcap,1,1,0.9980522394180298
spotify4.pcap,1,1,0.9967125654220581
spotify4.pcap,1,1,0.9980522394180298
spotify4.pcap,1,1,0.9965105652809143
spotify4.pcap,1,1,0.8708544373512268
spotify4.pcap,1,0,0.4756411015987396
spotify4.pcap,1,0,0.4756411015987396
spotify4.pcap,1,1,0.9775879383087158
spotify4.pcap,1,1,0.9982884526252747
spotify4.pcap,1,0,0.4756411015987396
spotify4.pcap,1,1,0.9936453104019165
spotify4.pcap,1,1,0.9924255609512329
spotify4.pcap,1,0,0.4756411015987396
spotify4.pcap,1,1,0.9966601133346558
spotify4.pcap,1,1,0.9740526676177979
spotify4.pcap,1,0,0.4756411015987396
spotify4.pcap,1,1,0.5298569202423096
spotify4.pcap,1,0,0.4756411015987396
spotify4.pcap,1,1,0.9956522583961487
spotify4.pcap,1,1,0.9146108031272888
spotify4.pcap,1,0,0.4756411015987396
spotify4.pcap,1,0,0.4756411015987396
spotify4.pcap,1,1,0.5502461194992065
spotify4.pcap,1,1,0.9906392097473145
spotify4.pcap,1,1,0.9906392097473145
spotify4.pcap,1,1,0.9906392097473145
spotify4.pcap,1,1,0.9766557812690735
spotify4.pcap,1,1,0.8658953309059143
spotify4.pcap,1,1,0.9870262742042542
spotify4.pcap,1,1,0.9870262742042542
spotify4.pcap,1,1,0.9804036617279053
spotify4.pcap,1,1,0.8939113616943359
spotify4.pcap,1,0,0.4756411015987396
spotify4.pcap,1,0,0.4756411015987396
spotify4.pcap,1,1,0.9967209696769714
spotify4.pcap,1,1,0.5133255124092102
spotify4.pcap,1,1,0.9906392097473145
spotify4.pcap,1,1,0.9906392097473145
spotify4.pcap,1,1,0.9906392097473145
spotify4.pcap,1,1,0.9906392097473145
spotify4.pcap,1,0,0.4756411015987396
spotify4.pcap,1,0,0.4756411015987396
spotify4.pcap,1,1,0.9950259327888489
spotify4.pcap,1,1,0.9906392097473145
spotify4.pcap,1,1,0.9566680788993835
spotify4.pcap,1,1,0.9878911972045898
spotify4.pcap,1,1,0.993285596370697
spotify4.pcap,1,1,0.8658953309059143
spotify4.pcap,1,0,0.3211558759212494
spotify4.pcap,1,0,0.4756411015987396
spotify4.pcap,1,0,0.4756411015987396
spotify4.pcap,1,1,0.9986120462417603
spotify4.pcap,1,1,0.9987938404083252
spotify4.pcap,1,1,0.9820063710212708
spotify4.pcap,1,0,0.4756411015987396
spotify4.pcap,1,1,0.9986220598220825
spotify4.pcap,1,0,0.3393102288246155
spotify4.pcap,1,1,0.9974063038825989
spotify4.pcap,1,1,0.8508651256561279
spotify4.pcap,1,0,0.4756411015987396
spotify4.pcap,1,0,0.4756411015987396
spotify4.pcap,1,1,0.9923143982887268
spotify4.pcap,1,1,0.9614390730857849
spotify4.pcap,1,0,0.3393102288246155
spotify4.pcap,1,1,0.9414358735084534
spotify4.pcap,1,1,0.9656572937965393
spotify4.pcap,1,1,0.8873215317726135
spotify4.pcap,1,1,0.9953892230987549
spotify4.pcap,1,0,0.3497007191181183
spotify4.pcap,1,0,0.4756411015987396
spotify4.pcap,1,1,0.7994832396507263
spotify4.pcap,1,0,0.4756411015987396
spotify4.pcap,1,0,0.4756411015987396
spotify4.pcap,1,1,0.97153240442276
spotify4.pcap,1,1,0.9656572937965393
spotify4.pcap,1,1,0.9640582203865051
spotify4.pcap,1,1,0.9890586733818054
spotify4.pcap,1,1,0.9832881093025208
spotify4.pcap,1,0,0.44194963574409485
spotify4.pcap,1,1,0.9906392097473145
spotify4.pcap,1,1,0.9906392097473145
spotify4.pcap,1,1,0.9906392097473145
spotify4.pcap,1,1,0.9616310000419617
spotify4.pcap,1,1,0.9931111335754395
spotify4.pcap,1,1,0.9968275427818298
spotify4.pcap,1,1,0.994778037071228
spotify4.pcap,1,1,0.9906392097473145
spotify4.pcap,1,1,0.9906392097473145
spotify4.pcap,1,1,0.9906392097473145
spotify4.pcap,1,1,0.8448594808578491
spotify4.pcap,1,1,0.9906392097473145
spotify4.pcap,1,1,0.8841240406036377
skype_audio3.pcapng,0,0,0.0006554292631335557
skype_file8.pcapng,0,0,0.0006391640636138618
skype_audio3.pcapng,0,1,0.519751787185669
skype_chat1a.pcap,0,0,0.0002964806917589158
skype_file8.pcapng,0,0,0.0005713464925065637
skype_audio3.pcapng,0,0,0.0006554292631335557
scp1.pcapng,0,1,0.9056503176689148
skype_file8.pcapng,0,0,0.0005611766828224063
scp1.pcapng,0,1,0.5570555329322815
skype_file8.pcapng,0,0,0.4756411015987396
skype_file8.pcapng,0,0,0.0006342692649923265
skype_file8.pcapng,0,0,0.0005611766828224063
skype_audio3.pcapng,0,0,0.0006989177782088518
skype_audio3.pcapng,0,0,0.0006554292631335557
skype_file8.pcapng,0,0,0.0006391640636138618
skype_file8.pcapng,0,0,0.0006342692649923265
skype_chat1b.pcap,0,0,0.0005186783382669091
skype_file8.pcapng,0,0,0.0005803386447951198
scp1.pcapng,0,0,0.0008543883450329304
skype_chat1a.pcap,0,1,0.5581262111663818
skype_file8.pcapng,0,0,0.0005611766828224063
voipbuster_4b.pcap,0,0,0.0005611766828224063
skype_file8.pcapng,0,0,0.0005713464925065637
skype_chat1a.pcap,0,0,0.0011712053092196584
skype_file8.pcapng,0,0,0.0006391640636138618
scp1.pcapng,0,1,0.9605976343154907
voipbuster2b.pcapng,0,0,0.304045706987381
skype_file8.pcapng,0,0,0.0006342692649923265
skype_file8.pcapng,0,0,0.0005713464925065637
skype_audio3.pcapng,0,1,0.519751787185669
skype_file8.pcapng,0,0,0.4756411015987396
skype_file8.pcapng,0,0,0.0006342692649923265
skype_file8.pcapng,0,0,0.0006391640636138618
scp1.pcapng,0,0,0.0006554292631335557
skype_file8.pcapng,0,0,0.4756411015987396
voipbuster1b.pcapng,0,0,0.4687541127204895
skype_file8.pcapng,0,0,0.0005611766828224063
skype_file8.pcapng,0,0,0.0005713464925065637
skype_file8.pcapng,0,0,0.0005803386447951198
skype_file8.pcapng,0,0,0.0006342692649923265
skype_audio3.pcapng,0,0,0.0006624470697715878
skype_audio3.pcapng,0,0,0.0006475753616541624
skype_file8.pcapng,0,0,0.0005611766828224063
skype_file8.pcapng,0,0,0.0005611766828224063
skype_audio3.pcapng,0,0,0.0006554292631335557
skype_file8.pcapng,0,0,0.0006342692649923265
skype_file8.pcapng,0,0,0.0005611766828224063
scp1.pcapng,0,0,0.0006554292631335557
skype_file8.pcapng,0,0,0.0005611766828224063
skype_audio3.pcapng,0,0,0.0006554292631335557
skype_audio3.pcapng,0,0,0.0006554292631335557
skype_file8.pcapng,0,0,0.0006342692649923265
skype_file8.pcapng,0,0,0.0005803386447951198
skype_chat1b.pcap,0,0,0.0007759080617688596
skype_file8.pcapng,0,0,0.0009903479367494583
skype_audio3.pcapng,0,0,0.0006554292631335557
skype_chat1a.pcap,0,0,0.0002964806917589158
skype_file8.pcapng,0,0,0.0005611766828224063
skype_audio3.pcapng,0,0,0.0006554292631335557
skype_chat1a.pcap,0,0,0.0003179177001584321
skype_file8.pcapng,0,0,0.4756411015987396
skype_file8.pcapng,0,0,0.0005713464925065637
skype_file8.pcapng,0,0,0.0006391640636138618
skype_audio3.pcapng,0,0,0.0006554292631335557
skype_chat1a.pcap,0,1,0.5581262111663818
skype_file8.pcapng,0,0,0.0005611766828224063
skype_chat1a.pcap,0,0,0.0005591355729848146
skype_audio3.pcapng,0,0,0.0008543883450329304
scp1.pcapng,0,1,0.9571700692176819
skype_audio3.pcapng,0,0,0.0006554292631335557
skype_chat1a.pcap,0,0,0.0003095170541200787
skype_audio3.pcapng,0,0,0.0006989177782088518
skype_file8.pcapng,0,0,0.0005611766828224063
skype_audio3.pcapng,0,0,0.0009115104912780225
skype_audio3.pcapng,0,0,0.0006554292631335557
scp1.pcapng,0,0,0.0006554292631335557
skype_audio3.pcapng,0,0,0.0006211997824721038
skype_audio3.pcapng,0,1,0.519751787185669
skype_file7.pcapng,0,1,0.9718405604362488
skype_audio3.pcapng,0,0,0.0006554292631335557
skype_chat1b.pcap,0,1,0.5946656465530396
skype_audio3.pcapng,0,0,0.0006624470697715878
skype_file8.pcapng,0,0,0.0005611766828224063
skype_audio3.pcapng,0,0,0.0007996823405846953
skype_file8.pcapng,0,0,0.0006342692649923265
voipbuster_4b.pcap,0,0,0.0005611766828224063
voipbuster1b.pcapng,0,0,0.4756411015987396
skype_audio3.pcapng,0,0,0.0006704811821691692
skype_audio3.pcapng,0,1,0.519751787185669
skype_file8.pcapng,0,0,0.0006342692649923265
scp1.pcapng,0,0,0.0006554292631335557
skype_file8.pcapng,0,0,0.4756411015987396
skype_audio3.pcapng,0,0,0.0009115104912780225
skype_audio3.pcapng,0,0,0.0006624470697715878
skype_file8.pcapng,0,0,0.0006342692649923265
skype_file8.pcapng,0,0,0.0005611766828224063
skype_audio3.pcapng,0,1,0.519751787185669
scp1.pcapng,0,0,0.0007996823405846953
skype_file8.pcapng,0,0,0.0005803386447951198
skype_file8.pcapng,0,0,0.0005803386447951198
skype_file8.pcapng,0,0,0.0006342692649923265
skype_audio3.pcapng,0,0,0.0007996823405846953
skype_audio3.pcapng,0,0,0.0006554292631335557
skype_audio3.pcapng,0,0,0.0007996823405846953
skype_file8.pcapng,0,0,0.0006342692649923265
skype_audio3.pcapng,0,1,0.519751787185669
skype_chat1a.pcap,0,1,0.9951586127281189
skype_file8.pcapng,0,0,0.0005713464925065637
skype_audio3.pcapng,0,0,0.0006624470697715878
skype_chat1b.pcap,0,0,0.00036738248309120536
skype_chat1b.pcap,0,0,0.0005672411061823368
skype_file8.pcapng,0,0,0.0005803386447951198
skype_file8.pcapng,0,0,0.0006342692649923265
scp1.pcapng,0,0,0.0006211997824721038
voipbuster3b.pcapng,0,1,0.8155969381332397
skype_chat1b.pcap,0,1,0.5946656465530396
skype_file8.pcapng,0,0,0.0005803386447951198
skype_audio3.pcapng,0,0,0.0006624470697715878
skype_audio3.pcapng,0,0,0.0006554292631335557
skype_file8.pcapng,0,0,0.0009073542896658182
skype_chat1a.pcap,0,0,0.00032378139439970255
skype_audio3.pcapng,0,0,0.0006554292631335557
skype_audio3.pcapng,0,0,0.0008353433222509921
voipbuster1b.pcapng,0,1,0.9635768532752991
skype_file8.pcapng,0,0,0.0006342692649923265
skype_file8.pcapng,0,0,0.0005803386447951198
skype_file8.pcapng,0,0,0.0005611766828224063
skype_audio3.pcapng,0,0,0.0009115104912780225
skype_file8.pcapng,0,0,0.0005713464925065637
skype_audio3.pcapng,0,0,0.0006554292631335557
skype_file8.pcapng,0,0,0.0005803386447951198
skype_file8.pcapng,0,0,0.4756411015987396
skype_audio3.pcapng,0,0,0.0017756239976733923
skype_chat1b.pcap,0,0,0.0003912209940608591
skype_audio3.pcapng,0,0,0.0008353433222509921
skype_file8.pcapng,0,0,0.0006342692649923265
scp1.pcapng,0,0,0.0006554292631335557
skype_audio3.pcapng,0,0,0.0007996823405846953
skype_audio3.pcapng,0,0,0.0006624470697715878
skype_chat1a.pcap,0,0,0.0002964806917589158
skype_file8.pcapng,0,0,0.0005803386447951198
skype_audio3.pcapng,0,0,0.028059445321559906
skype_file8.pcapng,0,0,0.0005713464925065637
skype_file8.pcapng,0,0,0.0005611766828224063
skype_file8.pcapng,0,0,0.0005713464925065637
scp1.pcapng,0,0,0.0008353433222509921
skype_file8.pcapng,0,0,0.0006342692649923265
skype_audio3.pcapng,0,0,0.0008543883450329304
skype_audio3.pcapng,0,1,0.519751787185669
skype_file8.pcapng,0,0,0.0006342692649923265
skype_audio3.pcapng,0,1,0.519751787185669
skype_audio3.pcapng,0,0,0.0007996823405846953
scp1.pcapng,0,0,0.0006211997824721038
scp1.pcapng,0,0,0.0006211997824721038
skype_file8.pcapng,0,0,0.0005713464925065637
skype_chat1a.pcap,0,1,0.9981037378311157
skype_file8.pcapng,0,0,0.0005803386447951198
skype_audio3.pcapng,0,0,0.0006554292631335557
skype_file8.pcapng,0,0,0.0006342692649923265
skype_file8.pcapng,0,0,0.0005713464925065637
skype_file8.pcapng,0,0,0.0005803386447951198
skype_audio3.pcapng,0,0,0.0008353433222509921
scp1.pcapng,0,0,0.0008543883450329304
skype_audio3.pcapng,0,0,0.0006475753616541624
skype_audio3.pcapng,0,0,0.0006624470697715878
skype_chat1b.pcap,0,0,0.0003912209940608591
skype_file8.pcapng,0,0,0.0005611766828224063
skype_audio3.pcapng,0,1,0.519751787185669
skype_file8.pcapng,0,0,0.4756411015987396
skype_audio3.pcapng,0,0,0.0008543883450329304
skype_file8.pcapng,0,0,0.0006342692649923265
skype_file8.pcapng,0,0,0.0006391640636138618
skype_audio3.pcapng,0,0,0.0006554292631335557
skype_audio3.pcapng,0,1,0.519751787185669
skype_file8.pcapng,0,0,0.0005803386447951198
skype_chat1b.pcap,0,1,0.9741929769515991
skype_file8.pcapng,0,0,0.0005611766828224063
scp1.pcapng,0,1,0.9649144411087036
skype_chat1b.pcap,0,0,0.0006111704860813916
skype_chat1b.pcap,0,0,0.48609909415245056
voipbuster3b.pcapng,0,0,0.4638308882713318
skype_audio3.pcapng,0,0,0.0008265344076789916
skype_file8.pcapng,0,0,0.0006391640636138618
skype_file8.pcapng,0,0,0.0005803386447951198
skype_file8.pcapng,0,0,0.0005611766828224063
skype_audio3.pcapng,0,0,0.0007996823405846953
skype_audio1b.pcapng,0,1,0.9361279606819153
skype_file8.pcapng,0,0,0.0005803386447951198
skype_file8.pcapng,0,0,0.0006391640636138618
skype_file8.pcapng,0,0,0.4756411015987396
skype_chat1a.pcap,0,1,0.5581262111663818
skype_audio3.pcapng,0,0,0.0006554292631335557
skype_audio3.pcapng,0,0,0.0006554292631335557
skype_file8.pcapng,0,0,0.0006342692649923265
skype_chat1b.pcap,0,1,0.5946656465530396
skype_file8.pcapng,0,0,0.0005803386447951198
scp1.pcapng,0,0,0.0007276151445694268
skype_chat1a.pcap,0,0,0.3772662878036499
skype_file8.pcapng,0,0,0.0006342692649923265
skype_file8.pcapng,0,0,0.0005803386447951198
skype_file8.pcapng,0,0,0.0008637284045107663
skype_audio3.pcapng,0,0,0.0006475753616541624
skype_file8.pcapng,0,0,0.0005803386447951198
skype_file8.pcapng,0,0,0.0006391640636138618
skype_file8.pcapng,0,0,0.0006391640636138618
vimeo3.pcap,0,0,0.3353497087955475
skype_audio3.pcapng,0,0,0.0006211997824721038
skype_file8.pcapng,0,0,0.0005611766828224063
skype_audio3.pcapng,0,0,0.0008353433222509921
skype_file8.pcapng,0,0,0.0009073542896658182
skype_file8.pcapng,0,0,0.0006342692649923265
skype_file8.pcapng,0,0,0.0005713464925065637
scp1.pcapng,0,0,0.0006624470697715878
skype_file8.pcapng,0,0,0.4756411015987396
skype_chat1b.pcap,0,1,0.5946656465530396
skype_chat1b.pcap,0,0,0.10844617336988449
scp1.pcapng,0,1,0.9651136994361877
skype_file8.pcapng,0,0,0.0005803386447951198
skype_file8.pcapng,0,0,0.4756411015987396
voipbuster1b.pcapng,0,0,0.05746102333068848
scp1.pcapng,0,0,0.0006475753616541624
skype_file8.pcapng,0,0,0.0006342692649923265
skype_file8.pcapng,0,0,0.4756411015987396
skype_chat1a.pcap,0,0,0.2844693958759308
skype_audio3.pcapng,0,1,0.519751787185669
skype_chat1b.pcap,0,1,0.5946656465530396
voipbuster_4a.pcap,0,1,0.5946656465530396
skype_file8.pcapng,0,0,0.0005611766828224063
skype_file8.pcapng,0,0,0.4756411015987396
skype_audio3.pcapng,0,0,0.0008353433222509921
skype_file8.pcapng,0,0,0.0008260729955509305
voipbuster_4b.pcap,0,0,0.0005611766828224063
skype_audio3.pcapng,0,1,0.519751787185669
skype_file8.pcapng,0,0,0.0005611766828224063
skype_audio3.pcapng,0,0,0.0007996823405846953
skype_audio3.pcapng,0,0,0.0006554292631335557
skype_file8.pcapng,0,0,0.0005713464925065637
skype_audio3.pcapng,0,0,0.0008543883450329304
skype_audio3.pcapng,0,0,0.0006211997824721038
skype_chat1a.pcap,0,1,0.5581262111663818
skype_file8.pcapng,0,0,0.0005803386447951198
skype_audio3.pcapng,0,1,0.7096553444862366
skype_audio3.pcapng,0,0,0.0007276151445694268
skype_audio3.pcapng,0,0,0.0006554292631335557
skype_audio3.pcapng,0,0,0.0006211997824721038
skype_file3.pcap,0,0,0.4756411015987396
skype_file8.pcapng,0,0,0.0006391640636138618
skype_file8.pcapng,0,0,0.0006342692649923265
skype_file8.pcapng,0,0,0.0006342692649923265
skype_audio3.pcapng,0,0,0.0006554292631335557
skype_file8.pcapng,0,0,0.0005713464925065637
skype_file8.pcapng,0,0,0.0006342692649923265
skype_file8.pcapng,0,0,0.0005713464925065637
skype_audio3.pcapng,0,0,0.0007996823405846953
skype_audio4.pcapng,0,0,0.4756411015987396
skype_file8.pcapng,0,0,0.0005713464925065637
skype_file8.pcapng,0,0,0.0005611766828224063
scp1.pcapng,0,0,0.0017756239976733923
skype_audio3.pcapng,0,1,0.7608628869056702
skype_file8.pcapng,0,0,0.0006342692649923265
skype_audio3.pcapng,0,1,0.519751787185669
skype_file8.pcapng,0,0,0.0006342692649923265
skype_audio3.pcapng,0,0,0.0008353433222509921
skype_audio3.pcapng,0,0,0.0006554292631335557
skype_file8.pcapng,0,0,0.0005611766828224063
voipbuster_4b.pcap,0,0,0.0005611766828224063
skype_file8.pcapng,0,0,0.0005611766828224063
skype_file8.pcapng,0,0,0.4756411015987396
skype_file8.pcapng,0,0,0.0005611766828224063
skype_audio3.pcapng,0,0,0.0006704811821691692
skype_file8.pcapng,0,0,0.0005803386447951198
skype_file8.pcapng,0,0,0.0005713464925065637
skype_audio3.pcapng,0,0,0.0007276151445694268
skype_audio3.pcapng,0,1,0.519751787185669
voipbuster_4b.pcap,0,0,0.0005611766828224063
skype_file8.pcapng,0,0,0.0005611766828224063
skype_audio3.pcapng,0,0,0.0007996823405846953
skype_file8.pcapng,0,0,0.0006391640636138618
skype_file8.pcapng,0,0,0.0005611766828224063
skype_file8.pcapng,0,0,0.0006391640636138618
skype_file8.pcapng,0,0,0.0005611766828224063
skype_file8.pcapng,0,0,0.0005713464925065637
voipbuster3b.pcapng,0,0,0.1891123354434967
skype_file8.pcapng,0,0,0.0006391640636138618
scp1.pcapng,0,0,0.0006554292631335557
skype_file8.pcapng,0,0,0.0005713464925065637
skype_audio3.pcapng,0,0,0.0007996823405846953
skype_file8.pcapng,0,0,0.0005611766828224063
skype_file8.pcapng,0,0,0.4756411015987396
skype_audio3.pcapng,0,0,0.0006624470697715878
skype_chat1b.pcap,0,0,0.00036738248309120536
skype_file8.pcapng,0,0,0.0006391640636138618
skype_audio3.pcapng,0,1,0.519751787185669
